RefseqId	GeneId	sample1	sample2	sample3	sample4
peak_126	peak_126	749	583	435	540
peak_127	peak_127	283	799	10	866
peak_128	peak_128	12	321	129	476
peak_129	peak_129	471	263	865	36
peak_130	peak_130	476	267	609	452
peak_131	peak_131	826	872	718	841
peak_132	peak_132	730	671	713	847
peak_133	peak_133	916	234	541	707
peak_134	peak_134	776	808	961	85
peak_135	peak_135	804	475	829	712
peak_136	peak_136	245	344	329	839
peak_137	peak_137	13	243	958	487
peak_138	peak_138	753	293	256	360
peak_139	peak_139	701	843	330	541
peak_140	peak_140	937	843	421	344
peak_141	peak_141	429	536	77	75
peak_142	peak_142	515	866	1000	958
peak_143	peak_143	745	111	505	483
peak_144	peak_144	285	595	452	972
peak_145	peak_145	453	521	337	642
peak_146	peak_146	647	769	514	969
peak_147	peak_147	765	121	86	412
peak_148	peak_148	662	469	510	928
peak_149	peak_149	864	495	267	619
peak_150	peak_150	892	750	815	798
peak_151	peak_151	46	175	126	580
peak_152	peak_152	416	713	255	635
peak_153	peak_153	233	468	41	519
peak_154	peak_154	304	313	754	296
peak_155	peak_155	637	186	778	493
peak_156	peak_156	617	412	837	316
peak_157	peak_157	47	707	397	697
peak_158	peak_158	431	43	983	682
peak_159	peak_159	834	347	373	945
peak_160	peak_160	666	868	113	135
peak_161	peak_161	683	798	384	724
peak_162	peak_162	883	244	211	670
peak_163	peak_163	438	830	785	943
peak_164	peak_164	123	948	244	384
peak_165	peak_165	256	42	641	88
peak_166	peak_166	763	713	848	771
peak_167	peak_167	677	578	378	407
peak_168	peak_168	589	503	348	508
peak_169	peak_169	244	852	766	168
peak_170	peak_170	64	389	146	932
peak_171	peak_171	198	420	45	293
peak_172	peak_172	170	877	79	931
peak_173	peak_173	127	16	287	430
peak_174	peak_174	733	499	325	199
peak_175	peak_175	940	469	534	491
peak_176	peak_176	107	70	427	317
peak_177	peak_177	92	996	759	376
peak_178	peak_178	443	726	73	67
peak_179	peak_179	86	196	85	67
peak_180	peak_180	11	330	140	707
peak_181	peak_181	240	184	817	177
peak_182	peak_182	285	410	576	559
peak_183	peak_183	18	164	96	153
peak_184	peak_184	625	466	779	203
peak_185	peak_185	667	477	884	484
peak_186	peak_186	529	117	459	876
peak_187	peak_187	648	576	404	415
peak_188	peak_188	620	506	376	162
peak_189	peak_189	660	756	780	977
peak_190	peak_190	522	292	925	449
peak_191	peak_191	276	231	894	41
peak_192	peak_192	439	21	175	875
peak_193	peak_193	878	533	498	496
peak_194	peak_194	539	388	204	852
peak_195	peak_195	664	412	169	164
peak_196	peak_196	528	127	851	722
peak_197	peak_197	255	372	282	904
peak_198	peak_198	56	344	715	874
peak_199	peak_199	819	984	862	306
peak_200	peak_200	535	580	492	652
peak_201	peak_201	179	188	813	919
peak_202	peak_202	774	518	160	745
peak_203	peak_203	667	297	404	550
peak_204	peak_204	227	402	793	464
peak_205	peak_205	443	74	786	34
peak_206	peak_206	847	124	816	58
peak_207	peak_207	920	633	276	711
peak_208	peak_208	859	102	193	239
peak_209	peak_209	259	498	507	842
peak_210	peak_210	442	185	750	428
peak_211	peak_211	81	92	945	905
peak_212	peak_212	355	692	57	986
peak_213	peak_213	671	901	745	352
peak_214	peak_214	492	887	515	881
peak_215	peak_215	617	900	937	244
peak_216	peak_216	814	179	245	169
peak_217	peak_217	158	667	709	526
peak_218	peak_218	435	932	465	641
peak_219	peak_219	925	851	832	138
peak_220	peak_220	975	993	64	176
peak_221	peak_221	594	439	858	997
peak_222	peak_222	928	487	388	755
peak_223	peak_223	592	531	34	169
peak_224	peak_224	920	647	407	560
peak_225	peak_225	177	448	695	784
peak_226	peak_226	419	384	410	17
peak_227	peak_227	645	842	687	193
peak_228	peak_228	1000	364	478	519
peak_229	peak_229	234	533	532	321
peak_230	peak_230	280	203	236	86
peak_231	peak_231	363	810	875	42
peak_232	peak_232	448	805	903	426
peak_233	peak_233	474	317	631	759
peak_234	peak_234	432	569	389	135
peak_235	peak_235	100	655	16	428
peak_236	peak_236	578	999	667	126
peak_237	peak_237	437	963	213	944
peak_238	peak_238	295	727	243	774
peak_239	peak_239	319	139	566	882
peak_240	peak_240	361	637	859	499
peak_241	peak_241	54	733	559	131
peak_242	peak_242	595	427	488	728
peak_243	peak_243	96	193	435	31
peak_244	peak_244	968	553	332	137
peak_245	peak_245	548	181	299	779
peak_246	peak_246	205	189	444	366
peak_247	peak_247	281	407	137	993
peak_248	peak_248	982	801	445	633
peak_249	peak_249	556	309	464	425
peak_250	peak_250	876	436	34	863
peak_251	peak_251	891	389	970	249
peak_252	peak_252	968	769	188	423
peak_253	peak_253	52	487	535	183
peak_254	peak_254	984	449	881	235
peak_255	peak_255	248	368	954	634
peak_256	peak_256	685	123	89	277
peak_257	peak_257	914	860	912	90
peak_258	peak_258	920	100	147	563
peak_259	peak_259	772	734	260	329
peak_260	peak_260	112	871	653	734
peak_261	peak_261	779	682	466	740
peak_262	peak_262	680	653	396	942
peak_263	peak_263	784	56	951	866
peak_264	peak_264	934	481	452	304
peak_265	peak_265	20	258	359	830
peak_266	peak_266	103	966	233	39
peak_267	peak_267	117	325	284	318
peak_268	peak_268	970	844	970	632
peak_269	peak_269	758	48	689	246
peak_270	peak_270	288	460	517	801
peak_271	peak_271	642	731	830	343
peak_272	peak_272	356	661	559	39
peak_273	peak_273	643	105	757	293
peak_274	peak_274	786	952	983	707
peak_275	peak_275	873	303	646	241
peak_276	peak_276	382	576	265	458
peak_277	peak_277	108	799	122	294
peak_278	peak_278	431	513	527	105
peak_279	peak_279	536	960	641	127
peak_280	peak_280	556	744	933	311
peak_281	peak_281	362	905	219	741
peak_282	peak_282	811	985	88	202
peak_283	peak_283	990	998	821	439
peak_284	peak_284	439	835	22	664
peak_285	peak_285	455	590	275	222
peak_286	peak_286	859	161	260	581
peak_287	peak_287	654	115	441	724
peak_288	peak_288	978	625	909	684
peak_289	peak_289	867	174	620	898
peak_290	peak_290	429	96	657	95
peak_291	peak_291	187	210	152	288
peak_292	peak_292	993	221	887	779
peak_293	peak_293	725	142	131	809
peak_294	peak_294	37	546	956	692
peak_295	peak_295	207	636	567	831
peak_296	peak_296	173	424	911	418
peak_297	peak_297	746	373	421	836
peak_298	peak_298	429	746	487	666
peak_299	peak_299	879	703	749	52
peak_300	peak_300	401	625	387	466
peak_301	peak_301	139	279	845	410
peak_302	peak_302	94	645	496	50
peak_303	peak_303	751	868	59	563
peak_304	peak_304	866	938	925	955
peak_305	peak_305	806	938	106	394
peak_306	peak_306	292	63	491	898
peak_307	peak_307	899	193	979	577
peak_308	peak_308	306	433	953	325
peak_309	peak_309	722	295	864	205
peak_310	peak_310	641	98	426	156
peak_311	peak_311	161	826	551	500
peak_312	peak_312	45	964	78	614
peak_313	peak_313	617	769	871	321
peak_314	peak_314	737	969	675	63
peak_315	peak_315	344	175	257	788
peak_316	peak_316	768	986	452	537
peak_317	peak_317	193	507	178	834
peak_318	peak_318	33	319	427	339
peak_319	peak_319	851	962	154	838
peak_320	peak_320	506	481	352	365
peak_321	peak_321	19	925	298	346
peak_322	peak_322	36	666	796	543
peak_323	peak_323	311	414	265	583
peak_324	peak_324	743	578	595	821
peak_325	peak_325	205	428	974	110
peak_326	peak_326	871	180	429	262
peak_327	peak_327	563	112	569	260
peak_328	peak_328	518	531	268	355
peak_329	peak_329	426	32	816	686
peak_330	peak_330	997	490	439	391
peak_331	peak_331	939	385	153	209
peak_332	peak_332	686	390	263	457
peak_333	peak_333	897	559	173	496
peak_334	peak_334	927	626	224	811
peak_335	peak_335	665	23	525	576
peak_336	peak_336	644	673	458	281
peak_337	peak_337	486	896	920	700
peak_338	peak_338	232	53	357	224
peak_339	peak_339	828	539	944	704
peak_340	peak_340	813	160	411	198
peak_341	peak_341	626	780	33	246
peak_342	peak_342	147	73	472	192
peak_343	peak_343	571	267	573	792
peak_344	peak_344	173	736	495	45
peak_345	peak_345	435	403	816	561
peak_346	peak_346	765	493	368	117
peak_347	peak_347	236	319	185	481
peak_348	peak_348	577	208	762	814
peak_349	peak_349	101	463	444	541
peak_350	peak_350	786	389	216	728
peak_351	peak_351	570	939	853	626
peak_352	peak_352	924	358	279	62
peak_353	peak_353	747	99	563	813
peak_354	peak_354	217	486	405	316
peak_355	peak_355	394	83	540	807
peak_356	peak_356	375	249	671	305
peak_357	peak_357	918	78	532	622
peak_358	peak_358	608	849	421	942
peak_359	peak_359	906	969	631	264
peak_360	peak_360	297	986	673	593
peak_361	peak_361	985	642	400	876
peak_362	peak_362	159	565	616	547
peak_363	peak_363	752	906	365	44
peak_364	peak_364	808	51	71	926
peak_365	peak_365	485	105	599	819
peak_366	peak_366	511	104	999	803
peak_367	peak_367	921	731	766	625
peak_368	peak_368	288	18	206	627
peak_369	peak_369	539	946	429	912
peak_370	peak_370	658	409	944	142
peak_371	peak_371	480	816	821	39
peak_372	peak_372	382	230	508	723
peak_373	peak_373	671	217	606	400
peak_374	peak_374	435	706	421	463
peak_375	peak_375	603	801	347	739
peak_376	peak_376	214	199	341	549
peak_377	peak_377	908	973	495	91
peak_378	peak_378	530	759	561	315
peak_379	peak_379	265	318	328	54
peak_380	peak_380	310	105	110	305
peak_381	peak_381	589	119	622	308
peak_382	peak_382	357	402	280	274
peak_383	peak_383	425	213	934	847
peak_384	peak_384	740	86	368	438
peak_385	peak_385	382	532	290	231
peak_386	peak_386	511	794	315	207
peak_387	peak_387	964	20	416	338
peak_388	peak_388	995	973	866	175
peak_389	peak_389	414	99	802	157
peak_390	peak_390	58	834	801	278
peak_391	peak_391	64	844	70	645
peak_392	peak_392	768	688	648	679
peak_393	peak_393	936	459	177	513
peak_394	peak_394	988	217	562	567
peak_395	peak_395	886	900	648	281
peak_396	peak_396	198	435	577	424
peak_397	peak_397	663	594	284	808
peak_398	peak_398	312	517	403	258
peak_399	peak_399	204	456	187	649
peak_400	peak_400	794	797	804	200
peak_401	peak_401	425	917	660	662
peak_402	peak_402	225	550	378	511
peak_403	peak_403	774	893	500	379
peak_404	peak_404	171	422	275	798
peak_405	peak_405	623	104	657	954
peak_406	peak_406	212	560	19	875
peak_407	peak_407	895	431	204	550
peak_408	peak_408	987	644	995	665
peak_409	peak_409	603	363	372	374
peak_410	peak_410	224	751	860	779
peak_411	peak_411	332	552	694	843
peak_412	peak_412	316	576	383	175
peak_413	peak_413	1000	897	716	376
peak_414	peak_414	351	308	282	205
peak_415	peak_415	238	601	179	796
peak_416	peak_416	577	774	681	431
peak_417	peak_417	594	681	869	249
peak_418	peak_418	195	175	303	644
peak_419	peak_419	877	552	12	228
peak_420	peak_420	522	882	632	842
peak_421	peak_421	694	169	494	746
peak_422	peak_422	241	12	547	530
peak_423	peak_423	777	901	851	697
peak_424	peak_424	799	632	976	88
peak_425	peak_425	696	539	18	195
peak_426	peak_426	891	66	971	203
peak_427	peak_427	838	180	696	124
peak_428	peak_428	951	743	357	16
peak_429	peak_429	959	825	518	71
peak_430	peak_430	939	918	345	806
peak_431	peak_431	811	475	355	409
peak_432	peak_432	603	518	214	938
peak_433	peak_433	708	944	591	650
peak_434	peak_434	449	968	368	193
peak_435	peak_435	534	654	37	86
peak_436	peak_436	57	831	252	926
peak_437	peak_437	39	765	39	71
peak_438	peak_438	43	803	155	501
peak_439	peak_439	460	898	385	277
peak_440	peak_440	407	741	472	511
peak_441	peak_441	494	895	522	236
peak_442	peak_442	304	27	579	224
peak_443	peak_443	97	551	484	406
peak_444	peak_444	842	846	319	922
peak_445	peak_445	761	227	515	837
peak_446	peak_446	157	844	704	511
peak_447	peak_447	918	920	286	760
peak_448	peak_448	488	390	307	439
peak_449	peak_449	108	698	466	988
peak_450	peak_450	815	711	22	102
peak_451	peak_451	564	843	694	496
peak_452	peak_452	996	415	434	102
peak_453	peak_453	677	811	448	956
peak_454	peak_454	749	525	850	524
peak_455	peak_455	177	890	619	67
peak_456	peak_456	265	816	14	863
peak_457	peak_457	606	163	786	104
peak_458	peak_458	63	302	249	729
peak_459	peak_459	846	43	946	875
peak_460	peak_460	558	452	35	518
peak_461	peak_461	723	702	420	556
peak_462	peak_462	488	869	752	858
peak_463	peak_463	33	287	825	281
peak_464	peak_464	402	353	685	518
peak_465	peak_465	573	553	225	437
peak_466	peak_466	693	213	436	751
peak_467	peak_467	914	837	215	514
peak_468	peak_468	106	113	334	330
peak_469	peak_469	406	402	438	608
peak_470	peak_470	50	997	879	753
peak_471	peak_471	502	595	617	990
peak_472	peak_472	827	704	106	458
peak_473	peak_473	132	730	824	11
peak_474	peak_474	868	328	673	233
peak_475	peak_475	225	186	802	190
peak_476	peak_476	774	403	527	338
peak_477	peak_477	866	887	636	645
peak_478	peak_478	980	326	35	946
peak_479	peak_479	446	600	903	758
peak_480	peak_480	355	399	206	286
peak_481	peak_481	726	696	798	695
peak_482	peak_482	727	961	452	56
peak_483	peak_483	792	175	916	42
peak_484	peak_484	457	223	213	768
peak_485	peak_485	922	102	579	276
peak_486	peak_486	220	576	251	944
peak_487	peak_487	510	198	484	607
peak_488	peak_488	474	91	700	284
peak_489	peak_489	776	556	473	994
peak_490	peak_490	337	555	375	166
peak_491	peak_491	613	927	503	46
peak_492	peak_492	261	712	367	629
peak_493	peak_493	357	192	926	975
peak_494	peak_494	813	383	61	241
peak_495	peak_495	410	969	618	138
peak_496	peak_496	431	237	636	982
peak_497	peak_497	139	937	675	122
peak_498	peak_498	30	150	574	628
peak_499	peak_499	311	555	437	648
peak_500	peak_500	637	659	534	708
peak_501	peak_501	158	329	195	875
peak_502	peak_502	526	114	285	255
peak_503	peak_503	347	793	240	432
peak_504	peak_504	146	315	632	267
peak_505	peak_505	899	966	376	205
peak_506	peak_506	199	107	577	149
peak_507	peak_507	811	318	478	584
peak_508	peak_508	930	895	62	714
peak_509	peak_509	298	36	405	378
peak_510	peak_510	788	507	104	238
peak_511	peak_511	477	710	54	481
peak_512	peak_512	761	218	917	186
peak_513	peak_513	592	401	518	541
peak_514	peak_514	631	776	118	983
peak_515	peak_515	778	676	229	534
peak_516	peak_516	633	947	585	114
peak_517	peak_517	740	785	58	83
peak_518	peak_518	57	478	282	117
peak_519	peak_519	86	886	732	913
peak_520	peak_520	666	663	96	423
peak_521	peak_521	31	409	492	373
peak_522	peak_522	782	807	763	474
peak_523	peak_523	578	873	43	931
peak_524	peak_524	457	499	992	337
peak_525	peak_525	803	220	182	189
peak_526	peak_526	669	136	853	648
peak_527	peak_527	411	464	566	481
peak_528	peak_528	490	854	13	782
peak_529	peak_529	693	370	542	511
peak_530	peak_530	199	457	86	527
peak_531	peak_531	189	470	538	350
peak_532	peak_532	407	60	268	350
peak_533	peak_533	19	897	407	827
peak_534	peak_534	831	456	730	760
peak_535	peak_535	957	333	841	110
peak_536	peak_536	265	880	878	49
peak_537	peak_537	871	290	573	748
peak_538	peak_538	996	185	506	337
peak_539	peak_539	659	205	867	983
peak_540	peak_540	957	330	82	771
peak_541	peak_541	744	947	518	1000
peak_542	peak_542	716	34	644	935
peak_543	peak_543	631	158	175	896
peak_544	peak_544	680	473	725	245
peak_545	peak_545	317	46	932	15
peak_546	peak_546	366	419	422	122
peak_547	peak_547	311	306	213	403
peak_548	peak_548	330	740	272	267
peak_549	peak_549	438	272	753	313
peak_550	peak_550	928	810	774	666
peak_551	peak_551	639	214	789	840
peak_552	peak_552	541	635	866	269
peak_553	peak_553	745	676	913	411
peak_554	peak_554	426	557	726	631
peak_555	peak_555	318	386	357	888
peak_556	peak_556	624	190	430	846
peak_557	peak_557	656	212	583	938
peak_558	peak_558	579	676	525	299
peak_559	peak_559	693	419	489	449
peak_560	peak_560	895	955	312	122
peak_561	peak_561	30	248	347	99
peak_562	peak_562	138	897	209	554
peak_563	peak_563	603	293	582	217
peak_564	peak_564	246	922	165	822
peak_565	peak_565	929	460	196	697
peak_566	peak_566	368	440	572	878
peak_567	peak_567	689	325	21	778
peak_568	peak_568	264	389	785	812
peak_569	peak_569	721	204	93	333
peak_570	peak_570	581	668	793	611
peak_571	peak_571	742	108	356	254
peak_572	peak_572	110	247	987	751
peak_573	peak_573	295	569	909	436
peak_574	peak_574	176	146	876	153
peak_575	peak_575	499	63	735	250
peak_576	peak_576	695	45	284	971
peak_577	peak_577	890	968	414	241
peak_578	peak_578	80	859	492	272
peak_579	peak_579	455	775	84	597
peak_580	peak_580	770	361	608	830
peak_581	peak_581	838	463	206	434
peak_582	peak_582	751	553	715	890
peak_583	peak_583	992	964	267	38
peak_584	peak_584	19	837	160	907
peak_585	peak_585	767	231	325	24
peak_586	peak_586	615	927	95	490
peak_587	peak_587	566	532	823	45
peak_588	peak_588	386	889	628	506
peak_589	peak_589	446	661	737	338
peak_590	peak_590	361	404	858	878
peak_591	peak_591	436	929	671	756
peak_592	peak_592	19	308	103	928
peak_593	peak_593	695	272	253	762
peak_594	peak_594	680	632	347	158
peak_595	peak_595	429	390	504	961
peak_596	peak_596	931	460	744	296
peak_597	peak_597	110	11	631	10
peak_598	peak_598	112	718	690	852
peak_599	peak_599	574	228	491	893
peak_600	peak_600	601	249	120	367
peak_601	peak_601	897	488	154	600
peak_602	peak_602	953	487	935	741
peak_603	peak_603	398	34	727	609
peak_604	peak_604	602	169	349	582
peak_605	peak_605	298	626	412	53
peak_606	peak_606	929	98	494	808
peak_607	peak_607	261	193	418	695
peak_608	peak_608	89	503	379	980
peak_609	peak_609	185	368	444	892
peak_610	peak_610	226	936	357	225
peak_611	peak_611	329	571	282	580
peak_612	peak_612	952	909	352	22
peak_613	peak_613	510	449	932	364
peak_614	peak_614	394	736	64	373
peak_615	peak_615	612	655	585	361
peak_616	peak_616	219	519	438	35
peak_617	peak_617	117	535	357	92
peak_618	peak_618	89	894	895	401
peak_619	peak_619	697	453	188	804
peak_620	peak_620	431	907	820	276
peak_621	peak_621	919	859	168	535
peak_622	peak_622	958	935	344	428
peak_623	peak_623	912	688	76	48
peak_624	peak_624	405	702	251	795
peak_625	peak_625	677	171	223	561
peak_626	peak_626	808	529	117	47
peak_627	peak_627	459	339	402	763
peak_628	peak_628	856	369	398	458
peak_629	peak_629	708	793	807	13
peak_630	peak_630	508	762	460	764
peak_631	peak_631	742	952	520	556
peak_632	peak_632	639	689	820	457
peak_633	peak_633	94	130	169	886
peak_634	peak_634	275	485	541	228
peak_635	peak_635	985	207	315	843
peak_636	peak_636	212	422	703	944
peak_637	peak_637	746	656	796	265
peak_638	peak_638	821	87	374	980
peak_639	peak_639	339	396	939	753
peak_640	peak_640	411	382	986	623
peak_641	peak_641	625	51	899	118
peak_642	peak_642	677	933	256	841
peak_643	peak_643	37	801	537	246
peak_644	peak_644	939	528	990	991
peak_645	peak_645	33	582	742	105
peak_646	peak_646	564	908	123	795
peak_647	peak_647	584	502	208	649
peak_648	peak_648	570	314	885	859
peak_649	peak_649	897	43	738	920
peak_650	peak_650	734	17	297	286
peak_651	peak_651	222	285	673	960
peak_652	peak_652	292	641	70	110
peak_653	peak_653	174	538	190	862
peak_654	peak_654	346	221	740	750
peak_655	peak_655	502	717	952	40
peak_656	peak_656	898	592	628	839
peak_657	peak_657	327	335	81	376
peak_658	peak_658	270	554	947	202
peak_659	peak_659	333	563	828	156
peak_660	peak_660	340	516	101	496
peak_661	peak_661	21	380	588	329
peak_662	peak_662	306	465	181	424
peak_663	peak_663	567	175	409	561
peak_664	peak_664	357	602	980	328
peak_665	peak_665	116	99	800	686
peak_666	peak_666	321	273	911	916
peak_667	peak_667	690	815	567	794
peak_668	peak_668	988	880	466	946
peak_669	peak_669	723	388	839	530
peak_670	peak_670	664	918	528	427
peak_671	peak_671	853	719	497	776
peak_672	peak_672	831	95	953	63
peak_673	peak_673	763	711	993	840
peak_674	peak_674	26	976	330	483
peak_675	peak_675	53	324	600	48
peak_676	peak_676	17	150	785	942
peak_677	peak_677	226	465	691	925
peak_678	peak_678	560	109	804	645
peak_679	peak_679	105	577	360	449
peak_680	peak_680	297	138	783	416
peak_681	peak_681	154	308	775	224
peak_682	peak_682	283	851	935	913
peak_683	peak_683	222	307	859	233
peak_684	peak_684	602	700	591	844
peak_685	peak_685	908	877	877	390
peak_686	peak_686	894	354	472	724
peak_687	peak_687	734	657	285	993
peak_688	peak_688	677	816	419	131
peak_689	peak_689	14	674	234	679
peak_690	peak_690	320	791	247	19
peak_691	peak_691	262	897	921	731
peak_692	peak_692	21	642	923	956
peak_693	peak_693	558	987	594	753
peak_694	peak_694	91	721	393	347
peak_695	peak_695	455	783	1000	723
peak_696	peak_696	369	557	981	531
peak_697	peak_697	303	890	991	52
peak_698	peak_698	132	943	328	314
peak_699	peak_699	128	191	605	854
peak_700	peak_700	674	442	672	974
peak_701	peak_701	221	879	581	525
peak_702	peak_702	621	904	418	190
peak_703	peak_703	752	950	976	348
peak_704	peak_704	202	692	98	604
peak_705	peak_705	394	628	876	695
peak_706	peak_706	222	83	193	889
peak_707	peak_707	320	83	950	937
peak_708	peak_708	823	253	26	338
peak_709	peak_709	315	828	528	12
peak_710	peak_710	85	333	982	761
peak_711	peak_711	990	186	906	132
peak_712	peak_712	425	437	154	703
peak_713	peak_713	802	155	221	421
peak_714	peak_714	930	137	77	572
peak_715	peak_715	361	932	528	394
peak_716	peak_716	229	473	696	991
peak_717	peak_717	917	72	677	278
peak_718	peak_718	214	761	666	669
peak_719	peak_719	445	277	301	556
peak_720	peak_720	443	396	201	668
peak_721	peak_721	172	432	461	417
peak_722	peak_722	616	291	214	961
peak_723	peak_723	392	723	167	733
peak_724	peak_724	606	668	482	600
peak_725	peak_725	579	940	86	309
peak_726	peak_726	340	115	781	882
peak_727	peak_727	350	849	937	179
peak_728	peak_728	389	788	339	591
peak_729	peak_729	497	196	311	708
peak_730	peak_730	599	385	560	856
peak_731	peak_731	880	238	767	516
peak_732	peak_732	526	418	610	929
peak_733	peak_733	521	618	878	756
peak_734	peak_734	138	851	158	298
peak_735	peak_735	528	214	237	359
peak_736	peak_736	909	212	234	983
peak_737	peak_737	465	725	529	727
peak_738	peak_738	949	883	681	245
peak_739	peak_739	390	870	848	55
peak_740	peak_740	600	190	259	473
peak_741	peak_741	731	589	659	809
peak_742	peak_742	835	545	456	304
peak_743	peak_743	33	757	368	278
peak_744	peak_744	155	519	639	769
peak_745	peak_745	325	461	661	835
peak_746	peak_746	361	431	263	166
peak_747	peak_747	105	863	682	709
peak_748	peak_748	290	682	42	912
peak_749	peak_749	886	665	639	846
peak_750	peak_750	391	345	594	570
peak_751	peak_751	694	285	510	912
peak_752	peak_752	389	1000	149	159
peak_753	peak_753	527	558	49	568
peak_754	peak_754	299	870	966	680
peak_755	peak_755	596	120	732	321
peak_756	peak_756	661	934	526	473
peak_757	peak_757	430	368	948	431
peak_758	peak_758	559	323	288	462
peak_759	peak_759	14	323	993	698
peak_760	peak_760	472	904	152	977
peak_761	peak_761	893	253	352	803
peak_762	peak_762	463	719	898	451
peak_763	peak_763	558	370	905	422
peak_764	peak_764	384	437	205	680
peak_765	peak_765	168	267	723	117
peak_766	peak_766	453	164	507	658
peak_767	peak_767	278	998	863	620
peak_768	peak_768	177	394	222	594
peak_769	peak_769	864	22	930	47
peak_770	peak_770	747	94	45	816
peak_771	peak_771	121	134	545	927
peak_772	peak_772	428	35	666	284
peak_773	peak_773	353	473	858	163
peak_774	peak_774	764	168	359	933
