baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	rank
Shisa5.304	3164.08094461362	-4.61546346836483	1.75723348847064	6.2759459189181	0.0122387771951666	0.235361099907049	-1.91226197139963
Shisa5.62	1656.75479569851	4.08995650109799	1.58227382142047	6.18796555703588	0.0128621970005406	0.238188833343344	1.8906848429423
Shisa5.81	2892.96567650433	3.9032999803163	1.53751888386902	6.00464934240915	0.0142682294087677	0.242829875504239	1.84562991656378
Shisa5.84	1809.38370097665	4.08870493461146	1.61108845864345	5.9677581402054	0.0145697925302544	0.242829875504239	1.83654663241719
Shisa5.256	1487.65975203362	3.61108180673916	1.43291586138904	5.97451765161466	0.0145140507294833	0.242829875504239	1.83821136330655
Nfatc1.2	621.25105041036	-1.9073396289935	0.867533072436755	4.76652671176069	0.029018312192691	0.2545465981815	-1.53732785126139
Shisa5.58	3025.10356030905	-4.59695941165844	1.89976714363187	5.32496232472226	0.0210220632175446	0.2545465981815	-1.67732466223633
Nfatc1.4	794.697792088884	-1.86231113000783	0.826102266579965	4.98953810116414	0.0255010149412903	0.2545465981815	-1.59344253428643
Shisa5.91	2890.38175347706	-4.17051607066788	1.79454735952256	4.99023850142171	0.0254906951603865	0.2545465981815	-1.59361832066242
Shisa5.98	2316.78116666375	-3.98720707333309	1.75128933901346	4.8204776134266	0.028123551450586	0.2545465981815	-1.55092983735057
Shisa5.104	2933.90831186598	3.83272843999078	1.64062421868127	5.0999362629839	0.0239267226530429	0.2545465981815	1.62111678451128
Serbp1.2	1288.32101057715	3.08777692665184	1.37116255055086	4.85908888598571	0.0275008555008523	0.2545465981815	1.5606537958599
Shisa5.116	1138.65407843099	2.74935284881397	1.18874554090793	5.16380722875802	0.023062289109245	0.2545465981815	1.63709758784039
Shisa5.135	856.601615875615	-2.19672454312242	0.957996066906789	5.14434319357332	0.0233222313938955	0.2545465981815	-1.63222990006675
Shisa5.137	2040.54906161825	-3.70304591386739	1.54684461988389	5.3803412178201	0.0203648946418768	0.2545465981815	-1.69111783240194
Shisa5.152	2716.28213575203	3.17424189447561	1.4020482410314	4.88620729707979	0.0270720949641954	0.2545465981815	1.56747813520897
Shisa5.155	2909.81328431879	3.8642912978804	1.70983558031556	4.76909092049135	0.0289751217614312	0.2545465981815	1.53797473033567
Shisa5.158	2385.25050925056	4.08307697570278	1.78725097547587	4.8344764272843	0.0278961101923698	0.2545465981815	1.55445635012292
Shisa5.168	1929.02451097311	4.63024894469229	1.84306044319173	5.7349586543337	0.0166304595805993	0.2545465981815	1.77909574894281
Nfatc1.9	924.75247814161	-2.36109881189142	1.03096079614793	5.10831177512939	0.0238114795723264	0.2545465981815	-1.62321361802927
Shisa5.179	1220.38770963639	-2.86230781674681	1.1864840328098	5.60316045130882	0.0179281080057255	0.2545465981815	-1.74646554011036
Satb1.18	2236.93114910986	-3.18490332771081	1.30958872211274	5.64117606799758	0.0175434353243875	0.2545465981815	-1.75588535986731
Shisa5.185	2564.64535635861	-3.90581587546532	1.60140665022799	5.54677283365982	0.0185147930038737	0.2545465981815	-1.73248113901708
Shisa5.208	2987.64000795085	3.49798532425547	1.47685587304225	5.2942495775055	0.0213959478640524	0.2545465981815	1.66966846903005
Shisa5.210	1511.61875966904	2.78295837945439	1.2404960693256	4.8459936982061	0.0277104222697925	0.2545465981815	1.5573568561
Shisa5.234	1849.30298833551	3.76845761731492	1.66620600306841	4.78909611882037	0.0286404523680645	0.2545465981815	1.54302012674817
Shisa5.242	1391.64415774871	2.9469797521389	1.27766617723039	5.10442512557924	0.0238648862617264	0.2545465981815	1.62224063110802
Shisa5.252	1987.08664710441	4.15948632890589	1.66530605541933	5.764173868	0.016356172914617	0.2545465981815	1.78631830680766
Prkar1a.4	907.806132196398	-2.35835533090574	1.06297154670698	4.78533839958388	0.0287030073501862	0.2545465981815	-1.54207259778981
Shisa5.294	1843.1544238384	-2.94631197048183	1.27214244143484	5.1421880435403	0.0233511996393339	0.2545465981815	-1.63169080317667
Shisa5.309	1872.64109252432	3.78469101030408	1.61177479573149	5.15962478926735	0.0231178911085354	0.2545465981815	1.63605178624197
Shisa5.353	2756.07302772575	3.66750613993259	1.48806967429292	5.70880471283857	0.0168800290272574	0.2545465981815	1.77262681088768
Cd82.17	1371.55154136691	-3.4457454496665	1.5417485792959	4.72611713467737	0.0297078793185476	0.256102407918514	-1.52712834897467
Mta1	384.217540723218	-0.862860580237308	0.39971415694554	4.61957948978413	0.0316089863839261	0.263621736318945	-1.5001894306054
Shisa5.343	2231.16607468715	3.13460265919106	1.42465760104374	4.61818970000263	0.0316346083582734	0.263621736318945	1.49983753780966
Shisa5.324	2446.14885161848	-3.25791835817681	1.49301604032089	4.53098637350806	0.0332864268568579	0.272839564400474	-1.47773282183449
Shisa5.93	2366.73156702307	-3.75488522815886	1.72061870425837	4.46252756381594	0.0346461957734792	0.276890670523526	-1.46034444489886
Shisa5.239	1528.24859695705	3.43903893322863	1.58608580189344	4.45063730376636	0.0348882244859642	0.276890670523526	1.45732113188663
Shisa5.279	2689.47642443702	3.25420540905361	1.51236282588136	4.40186563882344	0.0358996376025435	0.280465918769871	1.44490993548881
Shisa5.10	1917.087571855	3.47345870677983	1.61511157157871	4.37094859135939	0.0365566361013511	0.281204893087316	1.43703377436695
Satb1.4	2617.30725671796	-3.21095399153225	1.55353248789503	4.07278319134815	0.0435794138295695	0.330147074466436	-1.36071861558346
Shisa5.308	3037.66872748082	-4.03719055359462	1.93513273361509	4.03889911650552	0.0444628175329473	0.331812071141398	-1.35200302026409
Shisa5.102	1608.65215443996	2.5468855276279	1.25726059506986	3.97647041934556	0.0461401516997523	0.339265821321708	1.33592098193766
Shisa5.3	1906.13586600054	3.34630842067766	1.65986700050248	3.85646555070687	0.0495546160648203	0.349591415353718	1.30491588430474
Shisa5.110	846.05152889519	-2.0050898762974	1.01366274273989	3.830058896111	0.0503411638109354	0.349591415353718	-1.29807674844549
Shisa5.183	772.25548169108	-2.02569347979189	1.01680767940042	3.89584963694678	0.0484055493663527	0.349591415353718	-1.31510484659874
Shisa5.322	1229.59220919003	-2.59278240003668	1.29995822625851	3.84601761655802	0.0498642542243784	0.349591415353718	-1.30221067193422
Shisa5.13	2062.42647355215	-3.07600465035497	1.56292817917627	3.70672974447268	0.0541934724441625	0.356536002922121	-1.26605302069783
Shisa5.19	2176.72826192822	3.63801599049804	1.82285307573772	3.74538234665462	0.0529536109615924	0.356536002922121	1.27610441955605
Shisa5.64	1931.82406151946	-3.28193113016835	1.65876895741089	3.72143463603595	0.0537181972428569	0.356536002922121	-1.26987857047497
Ddx17.5	974.17088211513	-2.62437223459014	1.3385710517223	3.72269042928167	0.0536778140382886	0.356536002922121	-1.2702051785775
Shisa5.275	2073.4937069626	2.96057990568986	1.51255964072472	3.67263718447082	0.0553126005612221	0.359172730917026	1.25717592238713
Shisa5.28	2034.07820407375	3.66027512139577	1.8643291248933	3.62273812764298	0.0569949966514989	0.365352542637813	1.24416326752081
Shisa5.2	1256.22415074133	-2.50544136422185	1.33706436714992	3.40865889426341	0.0648551345573296	0.37165843508763	-1.18805563528318
Shisa5.7	1520.35640770908	-2.40937719168413	1.30097852157792	3.33145140045043	0.0679668719199834	0.37165843508763	-1.16770271741261
Cd82.4	2448.58032397348	2.60663513071464	1.41703590709733	3.28076350801103	0.0700963126176102	0.37165843508763	1.15430482728219
Shisa5.59	2513.27272736173	-3.20036563048415	1.71815892068579	3.30683010116616	0.0689924555583427	0.37165843508763	-1.16119839750217
Shisa5.72	1253.20342975043	-2.5253956030253	1.33525290873966	3.47547360246742	0.0622848903765568	0.37165843508763	-1.20561729558735
Shisa5.107	2111.53487385271	-2.97883038164306	1.58793466236561	3.37755614865469	0.0660899843775176	0.37165843508763	-1.17986435078895
Shisa5.128	1439.15348900584	2.87629591924247	1.50389674804002	3.51174363904603	0.0609352928235732	0.37165843508763	1.21513109753221
Shisa5.173	868.410330465029	-1.91485189974493	1.01487161806169	3.49730153348573	0.0614689107995989	0.37165843508763	-1.21134448230642
Shisa5.204	2122.68656328178	3.06644624746941	1.6176798805134	3.43716477938909	0.0637449948321337	0.37165843508763	1.19555390975082
Shisa5.227	1111.30405767052	2.26443652823872	1.21006971140567	3.41286316444086	0.0646901140806479	0.37165843508763	1.18916208298299
Shisa5.232	1272.54631058361	-2.41744085865416	1.27730119832155	3.48886275902417	0.0617830140868717	0.37165843508763	-1.20913090844366
Shisa5.240	1681.75602165747	-3.02577032589915	1.58441805446131	3.49461082824678	0.0615688776525411	0.37165843508763	-1.21063876314964
Shisa5.241	1351.57783031135	2.75244530477026	1.47884831362414	3.34222807399739	0.0675231176367194	0.37165843508763	1.17054751393622
Prkar1a.3	1078.51806887057	-2.36939544634949	1.25607652685047	3.46885403754111	0.0625346193755735	0.37165843508763	-1.20387948919519
Shisa5.267	1979.72831343571	-2.42524863396633	1.32055609434601	3.27922112399845	0.0701622186103503	0.37165843508763	-1.153896686532
Satb1.21	2488.48153550987	-2.98573827063128	1.61670146853683	3.26866415716455	0.0706151026666497	0.37165843508763	-1.15110240513317
Satb1.23	3065.37975443242	3.24618521270359	1.73489965611409	3.33269473663532	0.0679155159518931	0.37165843508763	1.16803099563859
Satb1.1	3772.061402777	-3.50784738167612	1.99587523976744	2.91730623770917	0.0876340482274168	0.38408402586772	-1.05732712574579
Shisa5.17	1260.45162393923	-2.22754000963852	1.28471197173784	2.93608408337435	0.0866204950228581	0.38408402586772	-1.06237933867266
Shisa5.33	3098.61202255236	-3.67890655561886	1.99839692023661	3.18376118500862	0.0743733513095653	0.38408402586772	-1.12858264849155
Shisa5.47	1776.39378916761	2.58155010118151	1.46191634745209	3.01735514485119	0.0823777136291986	0.38408402586772	1.08419026593632
Shisa5.55	1042.4342445757	1.64404319704423	0.949988455445628	2.95202596656492	0.0857699728698323	0.38408402586772	1.06666472729537
Shisa5.60	2090.65688805215	2.70898231094117	1.54380401866132	2.97174602603869	0.0847303584523716	0.38408402586772	1.0719609563034
Satb1.8	2220.39134118266	-2.6653295593958	1.48598967773433	3.10864114219146	0.077877909219678	0.38408402586772	-1.10858571645536
Shisa5.99	1127.05599330191	-2.45217658246507	1.38745248827893	3.02873528068694	0.0818017561409816	0.38408402586772	-1.0872373726838
Nfatc1.6	919.955723607149	-1.59707265362425	0.93485914816554	2.88218780452556	0.0895642579324696	0.38408402586772	-1.04786526801151
Shisa5.156	902.195656772767	1.96606583899969	1.12879714158431	2.96809403444195	0.084921853540497	0.38408402586772	1.0709805353065
Shisa5.167	1852.62942210947	2.80569951428097	1.62321683768509	2.87659902679219	0.0898756620530464	0.38408402586772	1.04635789744438
Shisa5.217	989.13296382847	2.10315592704376	1.19272288158697	3.04199516670857	0.0811361385750016	0.38408402586772	1.09078566505016
Satb1.20	2182.91787319259	-2.68217847640789	1.52776613381237	2.98045452917273	0.0842756023622432	0.38408402586772	-1.07429813466385
Nfatc1.12	714.839211794898	-1.41742017704011	0.818331257193281	2.97079736945447	0.0847800570878507	0.38408402586772	-1.07170629532937
Shisa5.246	1243.48591932991	-2.1146520078707	1.22573867832685	2.91349194215687	0.0878414940367393	0.38408402586772	-1.05630028620917
Shisa5.290	2242.17490399637	3.05111122250924	1.73045725024541	2.97259435478733	0.0846859425117631	0.38408402586772	1.07218867463094
Shisa5.326	1271.37272092133	-2.07481168933603	1.17462324923533	3.05295001848968	0.0805906351562208	0.38408402586772	-1.09371542142409
Shisa5.336	1967.95114136656	-2.72509991851043	1.54204758042189	3.01621090467242	0.0824358662273398	0.38408402586772	-1.08388379418137
Nfatc1.17	702.722858794462	-1.36772269859706	0.785060269173721	3.01675410034665	0.082408254402278	0.38408402586772	-1.08402928512549
Shisa5.351	2289.14317276781	-3.11759170779572	1.73726639895785	3.07772530316157	0.0793714619259615	0.38408402586772	-1.10033562044363
Shisa5.360	1866.06312656979	2.75505281329548	1.58923198168213	2.89560747882328	0.0888212875811041	0.38408402586772	1.05148293544837
Nfatc1.18	608.719567693241	-1.28490911125501	0.734077942440497	3.04508197265501	0.0809820274213944	0.38408402586772	-1.09161135467427
Shisa5.339	1794.75221327995	2.92528885217372	1.69447914109137	2.85847568728596	0.0908935945724662	0.385142349883331	1.04146672117683
Ddx17	1499.82882595768	-2.11378752756314	1.25947726931961	2.75457483360273	0.0969765933728802	0.398547474217349	-1.01333307599844
Caprin1.1	751.69451298466	-1.81535145097867	1.08641055660583	2.75014541771016	0.0972455837090331	0.398547474217349	-1.01213011251483
Shisa5.120	2290.71401841124	2.81032290170723	1.65771736993207	2.7656126161296	0.0963098105328878	0.398547474217349	1.01632947151217
Serbp1.5	2333.23236925809	2.57735122678166	1.51894815296398	2.78905069972677	0.0949104370918889	0.398547474217349	1.02268602653819
Shisa5.131	1903.44010383229	-2.85373956538051	1.698400515095	2.7169798448538	0.0992857148534354	0.403600466883884	-1.00311323294082
Shisa5.37	1890.20824322584	2.83759967678641	1.71097078579114	2.64658998628002	0.103772285111927	0.415089140447709	0.9839186198028
Shisa5.188	1532.40357546288	-2.09282599297601	1.26928940437915	2.65793574462269	0.103034372354195	0.415089140447709	-0.987017870114932
Shisa5.118	995.333398642513	1.74788308591161	1.072381666732	2.61421933245981	0.105909634594421	0.416967065332368	0.975064530347035
Ddx17.3	1324.22820169378	-2.105892487555	1.28490619905318	2.62652457089928	0.105091521025464	0.416967065332368	-0.978432322224845
Satb1.13	1294.36304952246	-1.7085225260328	1.06181750352338	2.55334120646337	0.110061278294486	0.423442655491476	-0.958365447430574
Shisa5.175	1939.56435223723	-2.34896417638966	1.45117363850895	2.552855812258	0.110095090427784	0.423442655491476	-0.958232047492035
Shisa5.329	1671.71267482388	2.43676959278937	1.5020670286749	2.55520260923683	0.109931720425275	0.423442655491476	0.958876975292984
Shisa5.29	2040.88266495578	2.71006181753383	1.70716917706199	2.43303653985495	0.118802567190049	0.431102101512782	0.925174174637434
Shisa5.113	968.192233483329	1.99368488422909	1.26013675495008	2.45509061069112	0.117144408750977	0.431102101512782	0.931278435249231
Nfatc1.7	908.427488657706	-1.72376904553321	1.09588372994328	2.43617885101378	0.118564731778088	0.431102101512782	-0.92604447684023
Shisa5.176	2134.05445532588	-2.09883559521646	1.32330359322949	2.45965301286643	0.116804582515874	0.431102101512782	-0.932540118505149
Satb1.16	4344.56330033716	-2.94939169912449	1.83620232199266	2.47477158151764	0.115686248537343	0.431102101512782	-0.936718261958263
Shisa5.221	2078.75892835121	-2.64463160037501	1.66993351472334	2.42644305093202	0.119303332953294	0.431102101512782	-0.923347423362307
Shisa5.281	3236.50394689952	2.58553358061132	1.63577977513587	2.41932732060161	0.119846384220553	0.431102101512782	0.921375064148053
Serbp1.8	1258.11117876738	1.86456987454374	1.18230054422649	2.44481241799512	0.117913980243721	0.431102101512782	0.928434700564292
Shisa5.344	2468.77275203208	-2.93244797895323	1.8141226694961	2.50727189307955	0.113321955738922	0.431102101512782	-0.94568593892311
Shisa5.51	763.272554248199	-1.59155855172667	1.03209563647104	2.34824804551229	0.125423895430994	0.447942483682121	-0.901619714978996
Shisa5.106	1651.93611835342	2.57664869453226	1.67081686028093	2.30349810400895	0.129082997169642	0.457741124715041	0.889130959295983
Shisa5.65	1503.98948536075	1.85868254443076	1.22416670189742	2.26501471269758	0.132324955421706	0.459461650769812	0.878358243643971
Shisa5.276	1876.35582355306	2.36212190167083	1.54599709904211	2.27120036023587	0.131797785591225	0.459461650769812	0.880091886506734
Shisa5.306	2655.40396708252	-2.79674864623923	1.8218792638697	2.271399521484	0.13178085113931	0.459461650769812	-0.880147691780803
Shisa5.295	1449.21411671585	-2.0472067953001	1.35097468565882	2.25353647209373	0.133309435193655	0.459687707564328	-0.875139111594936
Shisa5.86	2637.54580102135	-2.76132588546946	1.83956065635746	2.17384308515844	0.140375044585638	0.480736454060404	-0.852710092790728
Shisa5.302	1912.07661418041	2.41638194519134	1.64111947611509	2.1069668896823	0.146629694394992	0.498740457125825	0.83377807058175
Ikzf1	619.550242847278	-1.09955695433562	0.763786947684474	2.06014969522936	0.15119531663313	0.509805856822889	-0.820461661162125
Shisa5.270	2217.8990111605	2.56057254011483	1.75877012351199	2.05284422741457	0.151922145333221	0.509805856822889	0.818378915439277
Shisa5.27	1116.94827747024	1.67400850814658	1.18387933684034	1.97192051404942	0.16024415771698	0.520801235609235	0.795217795303868
Gpbp1	579.320651033546	0.960576579210378	0.683624862259955	1.97422028488317	0.160000614179313	0.520801235609235	0.795878350255484
Shisa5.69	2627.09968497543	-2.50159819055834	1.75827103962368	1.96390913942875	0.161095859374664	0.520801235609235	-0.792915622050336
Shisa5.108	748.616923398959	-1.41377782557045	1.00771168621082	1.9504772198143	0.162535435029336	0.520801235609235	-0.789051942007884
Satb1.14	3763.96437836512	-2.08687458579036	1.46731099362946	1.98058104198967	0.159329208593404	0.520801235609235	-0.797704601046735
Shisa5.146	3097.49530510544	-2.85658897232381	2.00920532465669	1.94472341669746	0.163156589379364	0.520801235609235	-0.787395381739374
Shisa5.211	3716.15664380577	-2.52830442051983	1.78711982428977	1.94126186757416	0.1635315879813	0.520801235609235	-0.786398345994845
Shisa5.235	2449.27803026886	-2.3916697790822	1.665233267439	2.00851953808902	0.15641789332768	0.520801235609235	-0.805713567587042
Rbm39.1	1067.13318483422	1.64854034350353	1.18007136170399	1.93103856816539	0.164644865099821	0.521028054113356	0.783451809401438
Shisa5.139	1758.04304608519	1.97696648296072	1.42819780912637	1.87789940718918	0.170573085986878	0.535600916121873	0.768089493270983
Shisa5.323	812.591713827299	1.6122311851062	1.16954660478375	1.87072302827714	0.171392293158999	0.535600916121873	0.766008710497826
Caprin1.2	564.437722006498	-0.8457750118768	0.626384530847413	1.82390001849728	0.176849747342957	0.542483887555084	-0.752395556305197
Shisa5.218	3522.07521443749	2.19312599101175	1.60183551111644	1.8294545500766	0.176191984892365	0.542483887555084	0.754013851861492
Shisa5.261	1473.79452923967	1.57157094211022	1.15248897580575	1.83495999732389	0.175542817009924	0.542483887555084	0.755616936616041
Shisa5.34	2303.42125265399	2.21631235291332	1.64866869624303	1.76507093061781	0.183993268445873	0.554196591704435	0.735198065742042
Shisa5.97	1520.77710965592	1.66753777035169	1.2400464839647	1.78069980367175	0.182063418055934	0.554196591704435	0.739777308090071
Shisa5.335	2043.21302258917	-2.28545690867325	1.69772512018342	1.7670621936382	0.183746073985125	0.554196591704435	-0.735781931508048
Shisa5.245	915.378257877937	1.42216949655642	1.07832367604939	1.71812089528058	0.18993510678025	0.568667984372006	0.721394754737506
Shisa5.32	2681.83259530573	-2.28499143721693	1.73226390366477	1.69722233549064	0.192651636037575	0.573367964397544	-0.715227298516675
Shisa5.67	800.338832398803	-1.38474447775855	1.06464918997034	1.67496903379674	0.195594293077879	0.578681340467097	-0.708643820923384
Shisa5.243	1693.94505936701	1.6262670906441	1.25183200906693	1.66507229647853	0.196919861827694	0.579176064199101	0.705710477629583
Shisa5.226	1654.24620938259	2.02239403487391	1.58365735821636	1.59727852623956	0.206289310009684	0.603185116987381	0.685523276748586
Shisa5.164	2543.84639095121	-2.26837997461337	1.78820252620822	1.5689599621586	0.210358116709699	0.611506153225869	-0.677040725984873
Hspa5	3092.82610001344	2.0250771608233	1.61124767051437	1.54848732369194	0.213358891850322	0.613973771758646	0.670889252963756
Shisa5.284	2832.52328722654	2.08149292522953	1.65626979263669	1.54643251088424	0.213662872572009	0.613973771758646	0.670270937068257
Shisa5.77	1192.93435728767	-1.86332932333279	1.50930590658269	1.49836347224226	0.220923340234673	0.621113413672293	-0.655758399114303
Shisa5.111	2468.7744022907	2.41927608039927	1.95977770275996	1.48111066735726	0.223600828922025	0.621113413672293	0.650526590787429
Shisa5.126	2904.31990369423	-2.34783527610398	1.90053623403922	1.48595732201579	0.222844765076386	0.621113413672293	-0.651997563620175
Shisa5.214	1196.12956537349	1.63633274155199	1.32815552619213	1.4959320379498	0.221298346795312	0.621113413672293	0.655021830448501
Shisa5.249	1351.03065803556	1.67719028750478	1.35955995254197	1.49937082171415	0.220768196654244	0.621113413672293	0.656063489875734
Shisa5.262	2627.8693941318	2.12567610647059	1.72353628941629	1.48706951954219	0.222671697661696	0.621113413672293	0.65233497977991
Prkar1a.5	1718.78076856051	1.93593465813257	1.58368526491494	1.46754527350842	0.225733393937791	0.623572911430361	0.646404188684222
Tnf	956.086536733725	1.32343564367769	1.09733282858488	1.4452725938947	0.229288022179671	0.628517833065361	0.639618631869028
Acin1	1012.31308552626	1.1240393429706	0.934098314230209	1.43911574327372	0.230282485998546	0.628517833065361	0.637739090795752
Shisa5.119	1240.03579414119	-1.6632233453125	1.37984945666514	1.43288265909283	0.231294562568053	0.628517833065361	-0.6358345768033
Shisa5.154	1522.61002519332	1.9506286620702	1.62360161741025	1.41474237998753	0.234270723761438	0.629760010111392	0.630281980729866
Shisa5.287	2392.2871890087	2.06923515516154	1.7187413580057	1.4189831279821	0.233570847732133	0.629760010111392	0.631581363011409
Shisa5.79	1283.03416195715	1.70951053805602	1.43717343260694	1.39402762472366	0.237726106115312	0.630760447806133	0.623923123197067
Shisa5.292	1202.05799132561	1.60135387400082	1.34597483048803	1.39566214990188	0.237451220475633	0.630760447806133	0.624425593845827
Shisa5.315	3625.98931583324	-2.49273947488636	2.08297620978943	1.3898676640421	0.238427449270718	0.630760447806133	-0.622643747335472
Shisa5.253	1517.08472969761	-1.51914756714963	1.28856587076114	1.37429718251124	0.241074938238871	0.631959907556752	-0.617847935828671
Shisa5.310	3291.32767147282	-2.1987866942263	1.85526075419727	1.37234910506726	0.241408684686679	0.631959907556752	-0.617247110197007
Shisa5.44	1146.15078492942	1.53133493004194	1.30598320843102	1.35779913519733	0.243919275105782	0.635206445587975	0.612753879303657
Shisa5.114	2808.39136581109	-2.06768213052862	1.76608118303035	1.34226006354439	0.246635794411648	0.638952835263337	-0.607943893728299
Shisa5.149	1038.50262446787	1.12068107425424	0.967251275850244	1.33249183614745	0.248362400929622	0.640109280746449	0.604914150463008
Shisa5.172	748.019922600005	-1.24623947077382	1.07877314911098	1.32088692002065	0.250432938302663	0.642135739237597	-0.601308550931585
Satb1	4194.21629713327	-2.47723149178943	2.1380203502334	1.30384299744057	0.253512447332464	0.64548993277849	-0.596000712168554
Shisa5.197	1254.95091367692	1.72124403312826	1.50287653544029	1.2923571423145	0.255614013380282	0.64548993277849	0.592415340783969
Shisa5.280	2566.45903973126	2.14023572538455	1.86092838530982	1.2932184392599	0.255455679423666	0.64548993277849	0.59268443741335
Shisa5.159	729.996703602014	-1.27858998866738	1.12521166267058	1.27639563205389	0.258570283715614	0.645834546243516	-0.587421388039904
Prkar1a.2	1621.02157311458	1.88714635255449	1.66046393805798	1.27075288027515	0.259625487589893	0.645834546243516	0.585652674828914
Shisa5.341	1849.84466915289	1.97100046526337	1.72598887235626	1.27893692715978	0.258096789289882	0.645834546243516	0.588217398022424
Hnrnpc.3	1151.95315428452	-1.65156917212862	1.4664987415952	1.25091507132568	0.263377775574644	0.65192518706595	-0.579420874600169
Shisa5.11	2421.14137901589	2.15373934316128	1.92879303092415	1.21819872522971	0.269714442775593	0.656925705681213	0.569095797151849
Shisa5.53	1610.74465303437	1.50273054518424	1.35632654786828	1.21343248596783	0.27065339074066	0.656925705681213	0.567586527705623
Shisa5.117	902.466850451691	1.20959134276069	1.08829823817827	1.22361988039808	0.268651417148948	0.656925705681213	0.570810864165286
Shisa5.209	2403.22326760809	1.87255930603312	1.6775889292366	1.22434031917777	0.268510541451694	0.656925705681213	0.571038659668577
Shisa5.9	981.556733754567	1.25660561595002	1.1909165441692	1.10279920991817	0.293652614460435	0.66021328233129	0.532166128174726
Shisa5.18	1916.33118152803	1.78354117974122	1.70491137209614	1.07692410057771	0.299386676125234	0.66021328233129	0.523767531361193
Shisa5.22	1494.1766793621	-1.60162831645331	1.48639459162475	1.14569458873588	0.284452239963334	0.66021328233129	-0.545990641963408
Shisa5.24	1477.21828067812	-1.64192372432166	1.49768718299469	1.18718734197454	0.2758976377618	0.66021328233129	-0.559252017938383
Shisa5.25	3178.66345123748	1.81218273345703	1.7083928449997	1.10646321602675	0.292852061073282	0.66021328233129	0.533351715089655
Shisa5.54	3838.2778857496	-2.18764150363222	1.98998534732877	1.18143632991209	0.277063781230531	0.66021328233129	-0.557420243036939
Shisa5.95	2523.94996841637	1.99602648574578	1.92410911701663	1.05524731476456	0.304301670742203	0.66021328233129	0.516695663178713
