RefseqId	GeneId	baseMean	treatment_KO_vs_C_LFC	treatment_KO_vs_C_pvalue	treatment_KO_vs_C_FDR
Shisa5.29	Shisa5.29	Shisa5.29	2040.88266495578	0.453606702166788	0.738756769207444	0.968722298994107
Shisa5.30	Shisa5.30	Shisa5.30	3251.9471978134	2.23080224794123	0.156815990610672	0.725287699627249
Shisa5.31	Shisa5.31	Shisa5.31	1580.0875259456	0.10093396246828	0.929635957340445	0.989342562775135
Shisa5.32	Shisa5.32	Shisa5.32	2681.83259530573	2.33960463841843	0.0851195152140937	0.681202458021175
Shisa5.33	Shisa5.33	Shisa5.33	3098.61202255236	2.55246919282912	0.0956706880645223	0.681202458021175
Shisa5.34	Shisa5.34	Shisa5.34	2303.42125265399	0.0997090025329221	0.940045193845111	0.989342562775135
Shisa5.35	Shisa5.35	Shisa5.35	2919.263880221	1.90289836990901	0.179373815193376	0.725287699627249
Shisa5.36	Shisa5.36	Shisa5.36	1697.73473670079	-0.551111921492696	0.650721437867118	0.968722298994107
Shisa5.37	Shisa5.37	Shisa5.37	1890.20824322584	-1.27889212377579	0.34640647723355	0.816807907967603
Shisa5.38	Shisa5.38	Shisa5.38	1115.59770673535	-0.670133528807178	0.548578652083114	0.949304217536181
Shisa5.39	Shisa5.39	Shisa5.39	3177.12366717257	3.15900953691661	0.0348941082442459	0.604841751559683
Shisa5.40	Shisa5.40	Shisa5.40	1953.53672772862	0.0940113470614787	0.945100131291449	0.989342562775135
Shisa5.41	Shisa5.41	Shisa5.41	4142.55888544737	2.56330151817925	0.103779853147441	0.681202458021175
Shisa5.42	Shisa5.42	Shisa5.42	777.525382662078	0.072380040033133	0.94669106128622	0.989342562775135
Shisa5.43	Shisa5.43	Shisa5.43	969.294227796345	0.503923617175983	0.637130921764773	0.968722298994107
Shisa5.44	Shisa5.44	Shisa5.44	1146.15078492942	-1.09810673687374	0.32583281406683	0.816807907967603
Acin1.1	Acin1.1	Acin1.1	838.706360048997	-0.0871558425443645	0.933073880834254	0.989342562775135
Shisa5.45	Shisa5.45	Shisa5.45	3050.78350525266	2.70952551665294	0.0493282317412107	0.681202458021175
Shisa5.46	Shisa5.46	Shisa5.46	1288.05976189083	0.441712851534324	0.707061403933624	0.968722298994107
Nfatc1.2	Nfatc1.2	Nfatc1.2	621.25105041036	0.830196651746911	0.359828299105132	0.816807907967603
Shisa5.47	Shisa5.47	Shisa5.47	1776.39378916761	-0.321681770928705	0.791675359991524	0.973259203629957
Shisa5.48	Shisa5.48	Shisa5.48	803.221907178487	1.45875210117214	0.0748228008496665	0.681202458021175
Shisa5.49	Shisa5.49	Shisa5.49	2867.08088875387	4.44531728579667	0.00242156138228564	0.221564128607695
Shisa5.50	Shisa5.50	Shisa5.50	1834.15363438433	0.536730544203398	0.645558967385604	0.968722298994107
Satb1.4	Satb1.4	Satb1.4	2617.30725671796	3.37012846144172	0.00590727695066136	0.289573921256651
Shisa5.51	Shisa5.51	Shisa5.51	763.272554248199	0.391607448820836	0.697142483199786	0.968722298994107
Shisa5.52	Shisa5.52	Shisa5.52	934.59957782431	0.219018507435238	0.834864505071077	0.977793830581076
Nfatc1.3	Nfatc1.3	Nfatc1.3	843.919815046125	0.220029541672706	0.829565758648551	0.977793830581076
Cd82.3	Cd82.3	Cd82.3	1869.32192762006	-0.392279756678361	0.770321805222674	0.968722298994107
Shisa5.53	Shisa5.53	Shisa5.53	1610.74465303437	-1.7020961992801	0.132153276856108	0.681202458021175
Shisa5.54	Shisa5.54	Shisa5.54	3838.2778857496	3.41534082914719	0.0246490958301592	0.515379538311811
Shisa5.55	Shisa5.55	Shisa5.55	1042.4342445757	-1.33537047758211	0.136665674137568	0.687000658664222
Shisa5.56	Shisa5.56	Shisa5.56	2047.20795876871	2.97431290228485	0.0117713699780813	0.36785531181504
Shisa5.57	Shisa5.57	Shisa5.57	1541.69418251469	0.441942792760998	0.724662562493973	0.968722298994107
Cd82.4	Cd82.4	Cd82.4	2448.58032397348	-3.01789999895878	0.00799093262628831	0.332955526095346
Shisa5.58	Shisa5.58	Shisa5.58	3025.10356030905	1.98410093846418	0.177472549693207	0.725287699627249
Cd82.5	Cd82.5	Cd82.5	1110.7284329594	-0.905040269793772	0.38922766022374	0.823292085511971
Shisa5.59	Shisa5.59	Shisa5.59	2513.27272736173	3.1336337231892	0.0193294246858398	0.483235617145995
Shisa5.60	Shisa5.60	Shisa5.60	2090.65688805215	-1.33907935490228	0.285534623643903	0.816807907967603
Shisa5.61	Shisa5.61	Shisa5.61	1484.77826506629	1.977959226788	0.109699790648504	0.681202458021175
Shisa5.62	Shisa5.62	Shisa5.62	1656.75479569851	-0.926288132739374	0.470085277761311	0.878226271324588
Satb1.5	Satb1.5	Satb1.5	3656.19591164053	1.20787316868532	0.402725972451113	0.823292085511971
Satb1.6	Satb1.6	Satb1.6	3671.71311709428	1.3004240104315	0.37575429912399	0.823292085511971
Shisa5.63	Shisa5.63	Shisa5.63	1334.17886898828	1.06116777848915	0.369214089904319	0.82047575534293
Shisa5.64	Shisa5.64	Shisa5.64	1931.82406151946	0.480645007489826	0.717957057858558	0.968722298994107
Shisa5.65	Shisa5.65	Shisa5.65	1503.98948536075	-1.33264793283887	0.209478360098614	0.778231573821768
Shisa5.66	Shisa5.66	Shisa5.66	1628.40240568596	-1.11197550164671	0.389027554657603	0.823292085511971
Shisa5.67	Shisa5.67	Shisa5.67	800.338832398803	0.14859144267424	0.88465804658863	0.989342562775135
Gpbp1	Gpbp1	Gpbp1	579.320651033546	-1.14591019046218	0.130505443446917	0.681202458021175
Satb1.7	Satb1.7	Satb1.7	3144.17274031438	-0.0338266829434037	0.979860964623614	0.989342562775135
Shisa5.68	Shisa5.68	Shisa5.68	1620.32081050987	0.149711665155066	0.899164617983189	0.989342562775135
Cd82.6	Cd82.6	Cd82.6	1265.90340407585	0.0594310602968759	0.955017738308132	0.989342562775135
Shisa5.69	Shisa5.69	Shisa5.69	2627.09968497543	1.95295245467835	0.157024856803138	0.725287699627249
Satb1.8	Satb1.8	Satb1.8	2220.39134118266	1.29525276424976	0.288041693104349	0.816807907967603
Shisa5.70	Shisa5.70	Shisa5.70	2792.26119963077	3.7554509248737	0.0104591541322146	0.348638471073818
Shisa5.71	Shisa5.71	Shisa5.71	1464.91776445428	2.0317844168036	0.0923707383144072	0.681202458021175
Shisa5.72	Shisa5.72	Shisa5.72	1253.20342975043	1.97700549093262	0.074700418705121	0.681202458021175
Shisa5.73	Shisa5.73	Shisa5.73	3861.26090712285	2.12245400353848	0.127037075069775	0.681202458021175
Shisa5.74	Shisa5.74	Shisa5.74	1600.49571715326	0.428928999036814	0.74487643912387	0.968722298994107
Shisa5.75	Shisa5.75	Shisa5.75	1886.87988756825	1.76528965303369	0.161018192111001	0.725287699627249
Satb1.9	Satb1.9	Satb1.9	4710.4883217115	-0.876959989500357	0.566179214380488	0.949965124799477
Shisa5.76	Shisa5.76	Shisa5.76	3317.01805356968	2.76604473302482	0.0465974696231759	0.681202458021175
Shisa5.77	Shisa5.77	Shisa5.77	1192.93435728767	-0.559567323971579	0.652601937498144	0.968722298994107
Shisa5.78	Shisa5.78	Shisa5.78	1852.33893569361	0.360042320992393	0.797255443461359	0.974639906431979
Nfatc1.4	Nfatc1.4	Nfatc1.4	794.697792088884	1.25837774130245	0.129407815932787	0.681202458021175
Mta1	Mta1	Mta1	384.217540723218	1.04085905024461	0.0656695572448917	0.681202458021175
Shisa5.79	Shisa5.79	Shisa5.79	1283.03416195715	-1.41417344044421	0.233793116930418	0.804078341627553
Shisa5.80	Shisa5.80	Shisa5.80	1512.15589905405	1.22169368781819	0.280024980877852	0.816807907967603
Acin1.2	Acin1.2	Acin1.2	708.294422041379	-0.0790958943217888	0.936101961648877	0.989342562775135
Shisa5.81	Shisa5.81	Shisa5.81	2892.96567650433	-1.1347337655779	0.365228157597662	0.816807907967603
Acin1.3	Acin1.3	Acin1.3	989.545123383231	-0.113021801664788	0.915591294322717	0.989342562775135
Cd82.7	Cd82.7	Cd82.7	1665.85355059549	-0.39211735269964	0.765569050258715	0.968722298994107
Shisa5.82	Shisa5.82	Shisa5.82	1438.58267272393	-1.77830467232936	0.0579425289777949	0.681202458021175
Shisa5.83	Shisa5.83	Shisa5.83	902.676864846954	0.0612432629022571	0.956023299862441	0.989342562775135
Hnrnpc	Hnrnpc	Hnrnpc	976.20183865664	-0.332397923031783	0.770144857432627	0.968722298994107
Serbp1.1	Serbp1.1	Serbp1.1	2286.48232790843	0.600326815783028	0.640904860233066	0.968722298994107
Shisa5.84	Shisa5.84	Shisa5.84	1809.38370097665	-1.28411535154426	0.321704141314379	0.816807907967603
Shisa5.85	Shisa5.85	Shisa5.85	1558.58566286866	-0.260817948242044	0.809226791445571	0.977793830581076
Shisa5.86	Shisa5.86	Shisa5.86	2637.54580102135	2.56177916533739	0.0726088088849241	0.681202458021175
Dgka	Dgka	Dgka	626.804011167379	-0.212026366920905	0.932397010685641	0.989342562775135
Shisa5.87	Shisa5.87	Shisa5.87	2733.91623898403	-0.999981119829342	0.481626041629882	0.885341988290224
Caprin1.1	Caprin1.1	Caprin1.1	751.69451298466	1.84867309141978	0.0523157552392693	0.681202458021175
Shisa5.88	Shisa5.88	Shisa5.88	1134.42010981552	-0.997733158051854	0.412809005194354	0.825751242692512
Satb1.10	Satb1.10	Satb1.10	3633.21433793067	-1.37935312419918	0.316210880372911	0.816807907967603
Shisa5.89	Shisa5.89	Shisa5.89	4214.81387873627	2.54124508273862	0.0746865627087241	0.681202458021175
Shisa5.90	Shisa5.90	Shisa5.90	1309.20050696103	1.76731833481733	0.125209152698142	0.681202458021175
Shisa5.91	Shisa5.91	Shisa5.91	2890.38175347706	3.1239507649937	0.0247382178389669	0.515379538311811
Shisa5.92	Shisa5.92	Shisa5.92	784.549941212184	0.659066790233122	0.511900978381244	0.904418689719513
Shisa5.93	Shisa5.93	Shisa5.93	2366.73156702307	4.37293843968674	0.000981597928640766	0.197378498243089
Shisa5.94	Shisa5.94	Shisa5.94	1928.07098723084	-1.69280233609159	0.19362530298311	0.757950148981566
Satb1.11	Satb1.11	Satb1.11	1501.35279490823	-0.0348608374389855	0.973158060683834	0.989342562775135
Shisa5.95	Shisa5.95	Shisa5.95	2523.94996841637	-1.1839795158749	0.427857666557475	0.85230610868023
Shisa5.96	Shisa5.96	Shisa5.96	2644.4074856924	3.13357305637868	0.0264779993489963	0.529559986979926
Shisa5.97	Shisa5.97	Shisa5.97	1520.77710965592	-1.13870999863502	0.291066634960711	0.816807907967603
Shisa5.98	Shisa5.98	Shisa5.98	2316.78116666375	4.37175954487246	0.00118427098945853	0.197378498243089
Shisa5.99	Shisa5.99	Shisa5.99	1127.05599330191	0.147666015423825	0.900219888038953	0.989342562775135
Satb1.12	Satb1.12	Satb1.12	3686.20097697454	-1.89000172390211	0.11433745308122	0.681202458021175
Shisa5.100	Shisa5.100	Shisa5.100	1122.80227747803	-0.678423051767089	0.57879011962899	0.959667142801976
H2-Q6	H2-Q6	H2-Q6	1002.98421676508	0.229409900366043	0.830484514415658	0.977793830581076
Nfatc1.5	Nfatc1.5	Nfatc1.5	832.369268510985	-0.159190013510142	0.876619203111936	0.989342562775135
Shisa5.101	Shisa5.101	Shisa5.101	3458.21011118309	1.95370438389638	0.181321924906812	0.725287699627249
Shisa5.102	Shisa5.102	Shisa5.102	1608.65215443996	-1.70279519517042	0.110936327500906	0.681202458021175
Prdx6	Prdx6	Prdx6	760.144320137545	0.344404458673324	0.726714287741356	0.968722298994107
Shisa5.103	Shisa5.103	Shisa5.103	4264.60431332871	1.9031142211414	0.21112087780989	0.778231573821768
Shisa5.104	Shisa5.104	Shisa5.104	2933.90831186598	-1.19717287242465	0.362741713965979	0.816807907967603
Shisa5.105	Shisa5.105	Shisa5.105	1532.21061121695	0.760308836007865	0.553129701199546	0.949451177074562
Shisa5.106	Shisa5.106	Shisa5.106	1651.93611835342	-0.555671068658055	0.67812927163631	0.968722298994107
Shisa5.107	Shisa5.107	Shisa5.107	2111.53487385271	3.54165747061753	0.00444431633713532	0.289573921256651
Shisa5.108	Shisa5.108	Shisa5.108	748.616923398959	0.587828190470062	0.551396195361604	0.949451177074562
Shisa5.109	Shisa5.109	Shisa5.109	2669.56975608501	-0.752387159899629	0.559508010630177	0.949451177074562
Shisa5.110	Shisa5.110	Shisa5.110	846.05152889519	1.35295390827478	0.149463429130216	0.725287699627249
Nsd3	Nsd3	Nsd3	678.965389625195	0.5200852993729	0.583645703404365	0.959667142801976
Shisa5.111	Shisa5.111	Shisa5.111	2468.7744022907	-1.41001196369682	0.352021842698144	0.816807907967603
Shisa5.112	Shisa5.112	Shisa5.112	1258.14012608761	-1.53041109905816	0.111788103057792	0.681202458021175
Shisa5.113	Shisa5.113	Shisa5.113	968.192233483329	-0.541607436515778	0.62436892001036	0.968722298994107
Shisa5.114	Shisa5.114	Shisa5.114	2808.39136581109	1.95293104379603	0.158555440523436	0.725287699627249
Serbp1.2	Serbp1.2	Serbp1.2	1288.32101057715	-2.56649600996535	0.0217506222779776	0.515379538311811
Shisa5.115	Shisa5.115	Shisa5.115	816.208586975744	-0.871419768465545	0.332834519793468	0.816807907967603
Prkar1a	Prkar1a	Prkar1a	1283.69336348794	-0.436073287118495	0.708245875065727	0.968722298994107
Shisa5.116	Shisa5.116	Shisa5.116	1138.65407843099	-0.376128106547656	0.726072856825844	0.968722298994107
Shisa5.117	Shisa5.117	Shisa5.117	902.466850451691	-1.14947134836087	0.246584082088655	0.815993557183332
Cd82.8	Cd82.8	Cd82.8	1241.22199259296	-0.997903603885299	0.361065548473048	0.816807907967603
Hspa5	Hspa5	Hspa5	3092.82610001344	-1.59001732113742	0.218386346199075	0.778231573821768
Shisa5.118	Shisa5.118	Shisa5.118	995.333398642513	-1.51356552397818	0.115276860704175	0.681202458021175
Shisa5.119	Shisa5.119	Shisa5.119	1240.03579414119	0.221234391954765	0.850413436419985	0.982001658683586
Shisa5.120	Shisa5.120	Shisa5.120	2290.71401841124	-0.678633112078869	0.609887479064117	0.968722298994107
Satb1.13	Satb1.13	Satb1.13	1294.36304952246	2.00508230260951	0.0305899794031602	0.566481100058523
Shisa5.121	Shisa5.121	Shisa5.121	1104.44058946573	-1.14506127142334	0.310201976607058	0.816807907967603
Shisa5.122	Shisa5.122	Shisa5.122	1867.08502214902	-1.52550450166129	0.205443088033988	0.772342436217998
Satb1.14	Satb1.14	Satb1.14	3763.96437836512	-0.729148006986105	0.548697837735913	0.949304217536181
Prkar1a.1	Prkar1a.1	Prkar1a.1	1506.45069584734	2.13282121001517	0.0404718961444752	0.615052329655656
Shisa5.123	Shisa5.123	Shisa5.123	2833.54761366161	3.75560135674002	0.0095088727709518	0.348638471073818
Shisa5.124	Shisa5.124	Shisa5.124	2336.98567905018	-0.421726337622198	0.763236366123086	0.968722298994107
Shisa5.125	Shisa5.125	Shisa5.125	2319.83998643403	-0.556684913447483	0.692071260426844	0.968722298994107
Shisa5.126	Shisa5.126	Shisa5.126	2904.31990369423	4.36165184119769	0.00265876954329234	0.221564128607695
Shisa5.127	Shisa5.127	Shisa5.127	1453.17686219663	-1.49737948188485	0.180990533527578	0.725287699627249
Shisa5.128	Shisa5.128	Shisa5.128	1439.15348900584	-0.0211719580932387	0.986407843543636	0.989342562775135
Shisa5.129	Shisa5.129	Shisa5.129	1994.65905424584	-0.261682167863618	0.826483369452935	0.977793830581076
Shisa5.130	Shisa5.130	Shisa5.130	1383.71895700892	-0.0270510082613043	0.981925456005916	0.989342562775135
Ikzf1	Ikzf1	Ikzf1	619.550242847278	0.818076780287859	0.343221366519209	0.816807907967603
Serbp1.3	Serbp1.3	Serbp1.3	1369.69272997032	-1.3455258746445	0.239618385916598	0.804088543344287
Acin1.4	Acin1.4	Acin1.4	765.934828274289	-0.216221142948961	0.8307830548679	0.977793830581076
Caprin1.2	Caprin1.2	Caprin1.2	564.437722006498	0.665106205134422	0.437249808025867	0.861258869690261
Shisa5.131	Shisa5.131	Shisa5.131	1903.44010383229	1.5918965090388	0.237147818386241	0.804078341627553
Ddx17.1	Ddx17.1	Ddx17.1	823.251384306188	-0.121572746299835	0.907974861661149	0.989342562775135
Gpbp1.1	Gpbp1.1	Gpbp1.1	653.017105015201	0.151818755751205	0.875466586431531	0.989342562775135
Shisa5.132	Shisa5.132	Shisa5.132	2867.32638042066	1.59352468923612	0.23676050153703	0.804078341627553
Shisa5.133	Shisa5.133	Shisa5.133	1167.57694459358	-1.34171873857855	0.170594520155446	0.725287699627249
Shisa5.134	Shisa5.134	Shisa5.134	813.598780490464	0.353416210059235	0.737902765816992	0.968722298994107
Shisa5.135	Shisa5.135	Shisa5.135	856.601615875615	0.489259231450756	0.615446985689469	0.968722298994107
Rbm39	Rbm39	Rbm39	1019.43264905779	0.118742367675967	0.913290176417104	0.989342562775135
Ogt	Ogt	Ogt	1141.42153969688	0.828107612146183	0.401980966015223	0.823292085511971
Shisa5.136	Shisa5.136	Shisa5.136	1074.06655314723	-0.919074030014591	0.375242947478844	0.823292085511971
Nfatc1.6	Nfatc1.6	Nfatc1.6	919.955723607149	1.42675678019501	0.105524233012884	0.681202458021175
Shisa5.137	Shisa5.137	Shisa5.137	2040.54906161825	4.37263579649609	0.000283089182862469	0.141544591431234
Nfatc1.7	Nfatc1.7	Nfatc1.7	908.427488657706	1.25675976212609	0.204998711938559	0.772342436217998
Shisa5.138	Shisa5.138	Shisa5.138	594.618574219166	1.25206780653647	0.124054093696947	0.681202458021175
Shisa5.139	Shisa5.139	Shisa5.139	1758.04304608519	-0.323931106032466	0.787031357499844	0.973044919616501
Shisa5.140	Shisa5.140	Shisa5.140	2122.98816985019	-1.97252978429817	0.0873292178091327	0.681202458021175
Shisa5.141	Shisa5.141	Shisa5.141	831.870660345247	-0.317491547738293	0.75312900222133	0.968722298994107
Shisa5.142	Shisa5.142	Shisa5.142	2349.90658869894	-1.17964284444472	0.437702218665019	0.861258869690261
Shisa5.143	Shisa5.143	Shisa5.143	1798.39652117018	2.03215655661456	0.114167789284164	0.681202458021175
Shisa5.144	Shisa5.144	Shisa5.144	2124.11001574362	1.30648922084415	0.313265020274887	0.816807907967603
Shisa5.145	Shisa5.145	Shisa5.145	1862.40093894389	-1.88836895785792	0.147196431610881	0.721551135347455
Wipf1	Wipf1	Wipf1	865.894051575926	0.986240194729377	0.293135311574943	0.816807907967603
Shisa5.146	Shisa5.146	Shisa5.146	3097.49530510544	1.90314788263295	0.217441483795021	0.778231573821768
Shisa5.147	Shisa5.147	Shisa5.147	820.06016921187	0.0316091885502912	0.976387026529028	0.989342562775135
Shisa5.148	Shisa5.148	Shisa5.148	3171.2177870167	0.47992184491085	0.741455018032096	0.968722298994107
Shisa5.149	Shisa5.149	Shisa5.149	1038.50262446787	-1.34306382812045	0.138774133050173	0.687000658664222
Shisa5.150	Shisa5.150	Shisa5.150	1120.16006671889	-1.59341247677215	0.117977028326938	0.681202458021175
Arhgef1	Arhgef1	Arhgef1	1152.30934969589	0.739786601642214	0.469355160925128	0.878226271324588
Ddx5	Ddx5	Ddx5	4248.18442702798	1.57705457525871	0.363247497984496	0.816807907967603
Shisa5.151	Shisa5.151	Shisa5.151	1499.40490284402	0.441676270531644	0.724597362592873	0.968722298994107
Shisa5.152	Shisa5.152	Shisa5.152	2716.28213575203	-0.244446041487028	0.836542222470695	0.977793830581076
Nfatc1.8	Nfatc1.8	Nfatc1.8	618.250289817745	-0.536963360682804	0.56397399918229	0.949451177074562
Shisa5.153	Shisa5.153	Shisa5.153	887.859820640505	-1.18948737553552	0.274138436053284	0.816807907967603
Shisa5.154	Shisa5.154	Shisa5.154	1522.61002519332	0.0631080267339521	0.961648156823592	0.989342562775135
Eif4g3	Eif4g3	Eif4g3	930.759089408326	-0.891620507730589	0.384704483718139	0.823292085511971
Shisa5.155	Shisa5.155	Shisa5.155	2909.81328431879	-0.988006175156668	0.467440154227235	0.878226271324588
Acin1.5	Acin1.5	Acin1.5	960.997156713615	-0.637242852169268	0.560224299306746	0.949451177074562
Shisa5.156	Shisa5.156	Shisa5.156	902.195656772767	-0.0230119885591692	0.982535641286033	0.989342562775135
Shisa5.157	Shisa5.157	Shisa5.157	3488.38815932137	2.66661459812224	0.0851510050803573	0.681202458021175
Shisa5.158	Shisa5.158	Shisa5.158	2385.25050925056	-1.88749861764822	0.177755266124172	0.725287699627249
Shisa5.159	Shisa5.159	Shisa5.159	729.996703602014	0.0633793369360491	0.951844475406863	0.989342562775135
Shisa5.160	Shisa5.160	Shisa5.160	797.550456864382	-0.12803208478666	0.898672873718207	0.989342562775135
Shisa5.161	Shisa5.161	Shisa5.161	2048.73716578125	-0.760679125940654	0.537012810680877	0.938833585106428
Shisa5.162	Shisa5.162	Shisa5.162	1176.49096043494	-1.18536628387199	0.338872377557026	0.816807907967603
Ddx5.1	Ddx5.1	Ddx5.1	1288.34168489904	-1.10606711330822	0.353989371700564	0.816807907967603
Shisa5.163	Shisa5.163	Shisa5.163	1767.57805872077	-0.53653395150826	0.672158784286015	0.968722298994107
Caprin1.3	Caprin1.3	Caprin1.3	784.62786109602	-0.712015974759539	0.501318311448855	0.89841991299078
Shisa5.164	Shisa5.164	Shisa5.164	2543.84639095121	2.28344030015724	0.10222743359262	0.681202458021175
Eif5a	Eif5a	Eif5a	2695.29617046669	-1.08205980279605	0.440550245152169	0.861258869690261
Shisa5.165	Shisa5.165	Shisa5.165	950.832131542867	0.0301244309721157	0.976828953636421	0.989342562775135
Shisa5.166	Shisa5.166	Shisa5.166	1310.73701099773	1.06734956595426	0.354356485938108	0.816807907967603
Shisa5.167	Shisa5.167	Shisa5.167	1852.62942210947	-0.135115495220707	0.91795695123144	0.989342562775135
Serbp1.4	Serbp1.4	Serbp1.4	2243.07960085	-0.335559460429068	0.81048166658637	0.977793830581076
Shisa5.168	Shisa5.168	Shisa5.168	1929.02451097311	-1.19555741254923	0.406931746811114	0.823292085511971
Ddx17.2	Ddx17.2	Ddx17.2	1313.95269107271	-0.359433199792267	0.759276108091217	0.968722298994107
Shisa5.169	Shisa5.169	Shisa5.169	1251.09947126626	0.667656559697752	0.588977986880561	0.959667142801976
Shisa5.170	Shisa5.170	Shisa5.170	1314.28199699304	-1.00048106909682	0.353131666989263	0.816807907967603
Shisa5.171	Shisa5.171	Shisa5.171	1754.29767694528	0.653191561964965	0.572661849395894	0.954436415659823
Shisa5.172	Shisa5.172	Shisa5.172	748.019922600005	0.178495997430477	0.862342914986517	0.989342562775135
Shisa5.173	Shisa5.173	Shisa5.173	868.410330465029	0.300044013423787	0.764863512614659	0.968722298994107
Shisa5.174	Shisa5.174	Shisa5.174	3636.34292793613	3.41379593881313	0.0137099888693339	0.381775099990066
