RefseqId	GeneId	baseMean	treatment_KO_vs_C_LFC	treatment_KO_vs_C_pvalue	treatment_KO_vs_C_FDR	baseMean	cond_Rest_vs_Act_LFC	cond_Rest_vs_Act_pvalue	cond_Rest_vs_Act_FDR
Ythdc1	Ythdc1	Ythdc1	1444.65183654771	0.231135807838556	0.961617216608906	0.999990045469927	1444.65183654771	-0.103378719586368	0.994260295596366	0.999940292764669
Slc25a37	Slc25a37	Slc25a37	275.133777304905	-1.14841408778899	0.412911117707994	0.999990045469927	275.133777304905	0.0816374949097805	0.953150791174063	0.999940292764669
B3galnt2	B3galnt2	B3galnt2	342.055865457435	-0.974055635538554	0.374659650070008	0.999990045469927	342.055865457435	0.24020193373941	0.826701234615395	0.999940292764669
4930453N24Rik	4930453N24Rik	4930453N24Rik	103.134462670642	-12.8104532898624	0.00790916367336	0.0748594833550835	103.134462670642	-16.0843689691787	0.000853203948226273	0.0104049261978814
Zkscan3	Zkscan3	Zkscan3	182.72848115259	20.6498887863306	4.93376631847844e-11	7.79571853924894e-09	182.72848115259	21.4535509295326	7.53087377043891e-12	7.53087377043891e-10
Acap1	Acap1	Acap1	387.915846114059	-1.18374825111241	0.462538267667471	0.999990045469927	387.915846114059	-0.0200357754012746	0.990020271324407	0.999940292764669
Tmed2	Tmed2	Tmed2	389.375719322364	-0.06556162925391	0.951037009056501	0.999990045469927	389.375719322364	-0.0855355174850503	0.938154071262452	0.999940292764669
Hectd1	Hectd1	Hectd1	1692.39507388478	0.272006430061864	0.942301138091388	0.999990045469927	1692.39507388478	-0.15799258231702	0.987124191420229	0.999940292764669
Dnajc27	Dnajc27	Dnajc27	206.679173172631	0.417566446235899	0.896486598086126	0.999990045469927	206.679173172631	0.15452184552431	0.96153810002231	0.999940292764669
Fam78a	Fam78a	Fam78a	211.118567193887	0.432563163360371	0.891435411973905	0.999990045469927	211.118567193887	0.567187840940835	0.857684174671174	0.999940292764669
Rbm18	Rbm18	Rbm18	422.786291437249	0.367040019182693	0.726638209371708	0.999990045469927	422.786291437249	0.13221970707352	0.919294065182064	0.999940292764669
Washc2	Washc2	Washc2	648.700464080419	0.471203004339381	0.681998037949365	0.999990045469927	648.700464080419	0.00761296056535027	0.998871514115903	0.999940292764669
Tuba4a	Tuba4a	Tuba4a	1036.67512414622	-0.325668092709881	0.900843476333414	0.999990045469927	1036.67512414622	0.347652352931249	0.900923215171876	0.999940292764669
Phf1	Phf1	Phf1	419.8843476315	0.368798801952764	0.706358679785248	0.999990045469927	419.8843476315	0.051327892043282	0.962904460843772	0.999940292764669
Mapkap1	Mapkap1	Mapkap1	303.419685968038	-0.377955248615995	0.804997032455171	0.999990045469927	303.419685968038	0.208513810673669	0.890964239267023	0.999940292764669
2010016I18Rik	2010016I18Rik	2010016I18Rik	100.144178665836	8.29648700176808	0.0856372113538684	0.462244881070623	100.144178665836	-2.83069425979531	0.573768482551067	0.999940292764669
Tox	Tox	Tox	476.5633249802	-0.253571417013637	0.853702139638096	0.999990045469927	476.5633249802	-0.988067044258733	0.0983299433682711	0.546277463157061
Ppfia1	Ppfia1	Ppfia1	787.470613379164	0.0811800109871789	0.988652005809181	0.999990045469927	787.470613379164	-0.000892383751530222	0.999930360478314	0.999940292764669
Nop2	Nop2	Nop2	1956.2124250067	-0.761796122438614	0.220262079812536	0.944379137051034	1956.2124250067	-0.0646079190575801	0.994430088478914	0.999940292764669
Tnks2	Tnks2	Tnks2	1564.9443751421	0.461790352760321	0.767728795408304	0.999990045469927	1564.9443751421	-0.116906863914067	0.99776374917012	0.999940292764669
Cnot1	Cnot1	Cnot1	1840.23695906575	0.155714542453462	0.988301406744781	0.999990045469927	1840.23695906575	-0.351399590468468	0.902652434178774	0.999940292764669
Abhd17a	Abhd17a	Abhd17a	154.236659693466	14.1302116101208	0.00338855598056954	0.0376506220063282	154.236659693466	13.0195118434482	0.00691810831762386	0.0606851606809111
Zcchc2	Zcchc2	Zcchc2	422.933855471991	0.1570738817562	0.899567862324244	0.999990045469927	422.933855471991	0.0538877145308736	0.969429391860277	0.999940292764669
Yy2	Yy2	Yy2	35.1580690146695	8.33409064803409	0.084217930043993	0.462244881070623	35.1580690146695	-2.83100255113055	0.573726754677531	0.999940292764669
Chpf	Chpf	Chpf	533.306534265337	-1.09551569823584	0.0731868799492081	0.462244881070623	533.306534265337	0.027693531052631	0.987378568208264	0.999940292764669
Rprd2	Rprd2	Rprd2	654.221962284606	0.393418479365652	0.762273993386187	0.999990045469927	654.221962284606	-0.120883696583518	0.966711705511722	0.999940292764669
Ulk1	Ulk1	Ulk1	427.362988867686	-0.216609119637734	0.837268513345063	0.999990045469927	427.362988867686	-0.473963456657693	0.615518049611008	0.999940292764669
Il2rb	Il2rb	Il2rb	1288.7296375627	-1.50478306264622	6.19693873708293e-07	3.63124704406067e-05	1288.7296375627	-2.61201315478046	5.0111247393547e-31	2.50556236967735e-28
Adpgk	Adpgk	Adpgk	585.430850272158	-0.0140537096948426	0.99620040743751	0.999990045469927	585.430850272158	0.0567305362010083	0.988367623914683	0.999940292764669
Ube2m	Ube2m	Ube2m	492.140786266739	-0.312103445059993	0.803591741265487	0.999990045469927	492.140786266739	-0.166625291416522	0.922180880695893	0.999940292764669
Acadm	Acadm	Acadm	142.533355166152	20.4755782449357	7.94323399796584e-06	0.00010451623681534	142.533355166152	21.5940641498487	2.39325203441004e-06	5.69821912954772e-05
Sucla2	Sucla2	Sucla2	321.809848516426	0.985013234252643	0.653045315759135	0.999990045469927	321.809848516426	1.17871632653088	0.589781957426428	0.999940292764669
Il4ra	Il4ra	Il4ra	1464.02615105314	-0.246259356095616	0.980003381538971	0.999990045469927	1464.02615105314	-0.412199419061899	0.873918951139051	0.999940292764669
Itpa	Itpa	Itpa	149.579057987718	-0.389739070665321	0.932595039949137	0.999990045469927	149.579057987718	-0.558403767440032	0.903433602239041	0.999940292764669
Ablim1	Ablim1	Ablim1	2378.01013575415	0.89813751474334	0.0783992564123497	0.462244881070623	2378.01013575415	-0.26493215986365	0.936089070087648	0.999940292764669
Taok3	Taok3	Taok3	386.916109906632	0.221287374255435	0.833137019258221	0.999990045469927	386.916109906632	0.0938169050217361	0.933656434827575	0.999940292764669
Il18rap	Il18rap	Il18rap	36.2650475721717	-7.3586549232228	0.125733028331493	0.587537515567725	36.2650475721717	-11.2131854074283	0.0200772522885715	0.137515426634051
Slfn1	Slfn1	Slfn1	1861.89990420107	0.320710011769927	0.745078624924219	0.999990045469927	1861.89990420107	0.0207318181661138	0.984319194131547	0.999940292764669
Vps51	Vps51	Vps51	284.762477069388	-1.27831646937237	0.418574630553395	0.999990045469927	284.762477069388	0.199750736231947	0.898427412460662	0.999940292764669
Dhx29	Dhx29	Dhx29	391.901257889355	-0.121242269240341	0.908496835516483	0.999990045469927	391.901257889355	0.114294890435414	0.916965809334266	0.999940292764669
Mga	Mga	Mga	1314.87526089495	0.355846980729297	0.875686076598222	0.999990045469927	1314.87526089495	-0.184961137204749	0.981887946744012	0.999940292764669
Uhrf2	Uhrf2	Uhrf2	578.234102883292	0.226622008396177	0.916942290270885	0.999990045469927	578.234102883292	-0.427393839312835	0.74401072313116	0.999940292764669
Gfi1	Gfi1	Gfi1	1929.32622073394	-0.0424947862718556	0.996740631894316	0.999990045469927	1929.32622073394	-0.18857828780051	0.976964607413505	0.999940292764669
Atg16l1	Atg16l1	Atg16l1	404.689380423013	-0.377197364011397	0.706528646229815	0.999990045469927	404.689380423013	0.004046869913044	0.997368931960775	0.999940292764669
Rab6b	Rab6b	Rab6b	161.249868499975	21.0482377953934	6.54227861988296e-07	3.63124704406067e-05	161.249868499975	20.631880998402	1.05589291083126e-06	2.93303586342016e-05
Tcf7	Tcf7	Tcf7	4093.52959004665	1.44366056946477	0.000612866982955144	0.00729603551137077	4093.52959004665	1.48383553393083	0.000310070238680193	0.00419013836054315
Sh3glb1	Sh3glb1	Sh3glb1	748.312168020079	0.190834539507443	0.963639082533096	0.999990045469927	748.312168020079	-0.0857119090598433	0.993104704053068	0.999940292764669
Clint1	Clint1	Clint1	2326.56223906912	-0.171442539803992	0.993407594473512	0.999990045469927	2326.56223906912	0.138122001958446	0.997678372734505	0.999940292764669
Elovl1	Elovl1	Elovl1	445.848810420246	-0.0572958287961566	0.968270002857121	0.999990045469927	445.848810420246	-0.463434814724721	0.649239636790264	0.999940292764669
Tex30	Tex30	Tex30	33.4838752520662	8.26339930044074	0.0869020376412772	0.462244881070623	33.4838752520662	-2.83099990283684	0.573727113123811	0.999940292764669
Vcpkmt	Vcpkmt	Vcpkmt	63.2797499532529	13.5854571522311	0.00488609683202836	0.0531097481742213	63.2797499532529	13.5777567478091	0.00485455590802251	0.0467870427413671
Gm11694	Gm11694	Gm11694	30.1354877268595	8.11003582257704	0.0801858024538508	0.462244881070623	30.1354877268595	-2.83097571765221	0.559276020523427	0.999940292764669
Rpl7	Rpl7	Rpl7	11348.0665886658	0.266582693819415	0.953629541406245	0.999990045469927	11348.0665886658	0.325110398404399	0.917471001166022	0.999940292764669
Mogs	Mogs	Mogs	1379.09684407489	-0.563638823474815	0.555058496389859	0.999990045469927	1379.09684407489	0.190227106268799	0.988964337862427	0.999940292764669
Sdha	Sdha	Sdha	1491.53152128131	-0.0835107834349954	0.996725378737955	0.999990045469927	1491.53152128131	-0.0299199489550136	0.999484783414017	0.999940292764669
Med26	Med26	Med26	315.02848687781	-0.327809517613239	0.826954801294617	0.999990045469927	315.02848687781	-0.21803830743882	0.883768280099828	0.999940292764669
Eprs	Eprs	Eprs	4145.57985688669	-0.156715241738461	0.993505101885638	0.999990045469927	4145.57985688669	0.36457277170426	0.909114855369301	0.999940292764669
Smim10l1	Smim10l1	Smim10l1	332.817915263614	-0.752017725052874	0.50905676145557	0.999990045469927	332.817915263614	0.441480193685348	0.695710661309813	0.999940292764669
Gid8	Gid8	Gid8	585.542203749315	-0.42721145483847	0.69559535312204	0.999990045469927	585.542203749315	-0.160996276065996	0.930035071680394	0.999940292764669
Def6	Def6	Def6	580.284742978281	-0.297460834433876	0.820216331014444	0.999990045469927	580.284742978281	-0.0800496241744924	0.966823078863704	0.999940292764669
Pbrm1	Pbrm1	Pbrm1	686.634304675528	0.755528179032048	0.237086903363758	0.98786209734899	686.634304675528	0.255344059679534	0.938429412618419	0.999940292764669
Zfp874b	Zfp874b	Zfp874b	72.3540556975385	-7.27327632605422	0.130196333740527	0.597573240243571	72.3540556975385	0.162298608628034	0.971874712245905	0.999940292764669
Ralgps2	Ralgps2	Ralgps2	33.1945581824088	1.02403325292258	0.838221775742619	0.999990045469927	33.1945581824088	-2.83044667472139	0.573801994829684	0.999940292764669
Glb1	Glb1	Glb1	39.0546666161849	-21.7840337710156	6.24337278564268e-06	0.00010451623681534	39.0546666161849	-24.8960901671994	2.41812495846599e-07	8.79336921444028e-06
Casp4	Casp4	Casp4	297.656325853652	-0.817178676629857	0.799805962123221	0.999990045469927	297.656325853652	-13.4382679312841	0.000137278513223067	0.00196526868381183
Phc1	Phc1	Phc1	322.797898755815	1.89178029907134	0.589638329617476	0.999990045469927	322.797898755815	-0.0527761395969329	0.987990186855118	0.999940292764669
Prpf8	Prpf8	Prpf8	4151.09796828013	0.0859215374253379	0.99651904967047	0.999990045469927	4151.09796828013	0.0555423312630763	0.99842989491506	0.999940292764669
Nol7	Nol7	Nol7	907.213758461967	-0.0925552074809975	0.993751095775941	0.999990045469927	907.213758461967	0.487149051508764	0.71402303253083	0.999940292764669
Slbp	Slbp	Slbp	390.912960101697	-0.10611136226215	0.925040829689004	0.999990045469927	390.912960101697	-0.0728699983569761	0.951596164587271	0.999940292764669
Ift52	Ift52	Ift52	37.8509278779053	21.5692509203808	7.79844230795819e-06	0.00010451623681534	37.8509278779053	-13.6696931612779	0.00659323372784487	0.0599384884349533
Pear1	Pear1	Pear1	32.7780237671552	-7.21257409165977	0.13344169380322	0.601088710825314	32.7780237671552	-11.0671016983102	0.0217627881790583	0.138355897287145
St3gal4	St3gal4	St3gal4	71.9942523958028	1.02350271504168	0.838304923989453	0.999990045469927	71.9942523958028	8.47581892374996	0.0787357191378157	0.457765808940789
Rpl36a	Rpl36a	Rpl36a	2300.56048156393	0.58357615837063	0.50995671587189	0.999990045469927	2300.56048156393	0.92772399819037	0.090027262488436	0.511518536866113
Ptk2b	Ptk2b	Ptk2b	855.07792609129	-0.0420865239552385	0.996670331287952	0.999990045469927	855.07792609129	0.285935547078948	0.942424189509565	0.999940292764669
Irf2bpl	Irf2bpl	Irf2bpl	35.6244027086167	22.7763503375272	2.35042221609128e-06	6.91300651791554e-05	35.6244027086167	-13.3352438651071	0.00804353529340356	0.0659306171590456
Kmt2b	Kmt2b	Kmt2b	1192.34907660034	-0.106025176022326	0.990301943755953	0.999990045469927	1192.34907660034	-0.193256318756628	0.978638046002717	0.999940292764669
Os9	Os9	Os9	1154.30095797713	0.0487430334265022	0.997616829931659	0.999990045469927	1154.30095797713	-0.0981042052046548	0.996374395337388	0.999940292764669
Ccndbp1	Ccndbp1	Ccndbp1	378.577412088049	-0.19224848122914	0.846973939211582	0.999990045469927	378.577412088049	-0.264676350211717	0.790147395989839	0.999940292764669
Snrnp48	Snrnp48	Snrnp48	291.087638193244	-1.32818196258945	0.392520407690251	0.999990045469927	291.087638193244	-0.0336785019981934	0.98255040400986	0.999940292764669
Zdhhc3	Zdhhc3	Zdhhc3	598.349821640703	0.101586838810244	0.981753872643722	0.999990045469927	598.349821640703	0.308607128041	0.902423572445476	0.999940292764669
Micu1	Micu1	Micu1	143.214306786127	20.5434559211273	6.72853739462193e-06	0.00010451623681534	143.214306786127	20.531431555634	6.63197648785121e-06	0.000127538009381754
Ddx21	Ddx21	Ddx21	6000.10138462742	-0.504429570460962	0.689104449874915	0.999990045469927	6000.10138462742	0.0144287356979934	0.999842303732142	0.999940292764669
Mcm4	Mcm4	Mcm4	457.854551412915	0.55780636530534	0.535593502113791	0.999990045469927	457.854551412915	0.194319352809791	0.881054152190585	0.999940292764669
Rpl34	Rpl34	Rpl34	972.704081485271	-0.706842420923315	0.336516713100754	0.999990045469927	972.704081485271	-0.100977398160947	0.97364278386383	0.999940292764669
Borcs6	Borcs6	Borcs6	33.4838752520662	8.26339930044074	0.0869020376412772	0.462244881070623	33.4838752520662	-2.83099990283684	0.573727113123811	0.999940292764669
Mboat7	Mboat7	Mboat7	398.952572236827	0.180716924669521	0.871494264920892	0.999990045469927	398.952572236827	0.117053407312642	0.922594808251089	0.999940292764669
Mdc1	Mdc1	Mdc1	977.468354237313	0.518259188245755	0.628201351803101	0.999990045469927	977.468354237313	-0.0327220559138294	0.997693885324572	0.999940292764669
Baz2a	Baz2a	Baz2a	1078.09153058059	0.734377723950865	0.226046464769883	0.957824003262216	1078.09153058059	-0.0669270631824205	0.998162923279547	0.999940292764669
Jmjd6	Jmjd6	Jmjd6	448.825141552078	0.0507231100480236	0.967166889115963	0.999990045469927	448.825141552078	0.0226036314120389	0.986389394125006	0.999940292764669
Sde2	Sde2	Sde2	632.488333876058	0.182822357442012	0.956910782691146	0.999990045469927	632.488333876058	0.0524459828642586	0.994459849732776	0.999940292764669
Hpf1	Hpf1	Hpf1	365.283822175539	-0.169346063659697	0.865051305923043	0.999990045469927	365.283822175539	0.0108422096540219	0.991598100580024	0.999940292764669
Ankrd27	Ankrd27	Ankrd27	426.19948860901	0.171566119343203	0.884087453152	0.999990045469927	426.19948860901	0.0212717586101136	0.987044618367072	0.999940292764669
Antkmt	Antkmt	Antkmt	35.3694269596977	-10.5266718636245	0.0364406157327295	0.286635996780023	35.3694269596977	21.598502948595	7.41797940632315e-06	0.000127896196660744
Slc25a12	Slc25a12	Slc25a12	190.260890173624	0.265385360430738	0.937733561703961	0.999990045469927	190.260890173624	0.177626097485495	0.958220093086757	0.999940292764669
Paip1	Paip1	Paip1	678.049658876886	1.05563727777352	0.281533513502415	0.999990045469927	678.049658876886	-0.420885457026399	0.677496856469071	0.999940292764669
Gxylt1	Gxylt1	Gxylt1	205.122633476115	1.43705147547281	0.655552051659067	0.999990045469927	205.122633476115	-24.1724257217877	6.45525023065842e-12	7.53087377043891e-10
Cacybp	Cacybp	Cacybp	1028.7902262447	-0.0940542093326662	0.994328685702712	0.999990045469927	1028.7902262447	0.119094365827655	0.995234186429097	0.999940292764669
Ctcf	Ctcf	Ctcf	1088.85964068442	0.337832193798821	0.916590409811633	0.999990045469927	1088.85964068442	0.0140818414246613	0.999840798778529	0.999940292764669
Rps27l	Rps27l	Rps27l	448.016996663045	-0.45228262833533	0.637754665174597	0.999990045469927	448.016996663045	0.672004600813318	0.415123613182524	0.999940292764669
Heatr6	Heatr6	Heatr6	411.744804624444	0.123564637914027	0.911626397013518	0.999990045469927	411.744804624444	-0.171306323057947	0.880570683094879	0.999940292764669
Rplp1	Rplp1	Rplp1	12590.8796113262	-0.00514716893103187	0.999298933995135	0.999990045469927	12590.8796113262	0.766034625440893	0.222653346104216	0.999940292764669
Aftph	Aftph	Aftph	1121.93670132716	0.633523798807419	0.392711596058264	0.999990045469927	1121.93670132716	0.190747718068083	0.996594480080942	0.999940292764669
Btbd7	Btbd7	Btbd7	425.87751559704	0.229951310030941	0.838461875586628	0.999990045469927	425.87751559704	-0.125232477306471	0.920148447280556	0.999940292764669
Map2k1	Map2k1	Map2k1	542.117702849946	-0.599574877731968	0.487508211696492	0.999990045469927	542.117702849946	-0.33051547037446	0.821479756658183	0.999940292764669
Exosc10	Exosc10	Exosc10	1426.44744286042	-0.209307959414367	0.979893813324448	0.999990045469927	1426.44744286042	0.0896348151457747	0.998190777409839	0.999940292764669
Ubap1	Ubap1	Ubap1	430.111345206228	-0.0932632199800595	0.943860081197774	0.999990045469927	430.111345206228	-0.373741538732761	0.736758082077796	0.999940292764669
Ptbp3	Ptbp3	Ptbp3	2465.09184371417	0.774804773489346	0.202709368870741	0.881345082046698	2465.09184371417	-0.0116233997327984	0.998914065618235	0.999940292764669
