baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	rank
Mdc1	977.468354237313	-0.325256418951933	0.296680578024155	1.18778384533177	0.275777037133394	1	-0.559441898643982
Baz2a	1078.09153058059	-0.294520990171111	0.258228249732921	1.30631583477088	0.253062778415346	1	-0.596771728083879
Jmjd6	448.825141552078	-0.105489936183095	0.528370398085436	0.0394743089514549	0.842511954438674	1	-0.0744239281896597
Sde2	632.488333876058	-0.038562164839918	0.317034875942802	0.0148770822644906	0.902921474322251	1	-0.0443500179605198
Hpf1	365.283822175539	-0.0880704512141708	0.677425169542938	0.0170180157579409	0.896207944233707	1	-0.0475912107001788
Ankrd27	426.19948860901	-0.394040540133852	0.531608711724212	0.543107538349886	0.461147707547105	1	-0.336159945981247
Antkmt	35.3694269596977	-15.4183742210669	6.91860941888357	7.96063659436186e-09	0.999928810824958	1	-3.09181664243793e-05
Slc25a12	190.260890173624	0.754583508058311	4.72290984422682	0.0255171940118544	0.873085085163681	1	0.0589434307314644
Paip1	678.049658876886	-1.37537923171743	1.05634441384719	1.67394577937399	0.195730862305553	1	-0.70834069057989
Cacybp	1028.7902262447	-0.130831761718203	0.263304604270444	0.249032373633213	0.617757238454292	1	-0.209182157132133
Ctcf	1088.85964068442	-0.188157869530734	0.243531506412556	0.597728256642284	0.439446114147877	1	-0.357094371473016
Rps27l	448.016996663045	-0.104101414761147	0.550470147405827	0.0361733136417826	0.849158027228297	1	-0.0710114805842772
Heatr6	411.744804624444	-0.0350766250062614	0.573438187568437	0.00370327365756395	0.951475063166421	1	-0.0216025894800999
Btbd7	425.87751559704	0.0116054393448597	0.538319403908982	0.000468176444400115	0.982737211315859	1	0.00756259908873472
Exosc10	1426.44744286042	0.141088027825653	0.249363159781176	0.317022431814408	0.573402573078256	1	0.241540362538504
Ubap1	430.111345206228	0.21193420146569	0.496931269700168	0.180340611718066	0.671080687502539	1	0.173225259219416
Ptbp3	2465.09184371417	-0.371343330341461	0.308548610135939	1.45511046528777	0.227709702028505	1	-0.642618465003308
Srp19	355.553684335985	0.17728690472125	1.22625773422603	0.0211832493100701	0.884280854130847	1	0.0534097779423917
Utp4	929.231959702763	-0.28127401680706	0.279974561773798	1.00569510636849	0.315936371779563	1	-0.500400373607749
Snrnp200	1979.14141627596	-0.103476142433874	0.211668539629901	0.239307006603255	0.624707079677738	1	-0.20432357225543
Mydgf	354.624881508349	1.1694148833585	2.82448119481995	0.169396620577189	0.680648607639323	1	0.167077039554424
Cyb5a	104.742043213725	9.25647231402807	6.77009766423475	-0.353099933839538	1	1	0
Msh3	36.1810340009389	-12.3925961805078	6.92223906626949	1.24127659262285e-08	0.999911105612181	1	-3.86080581471855e-05
Mcm3ap	646.81912712421	-0.117383480295047	0.348986778929384	0.113823646506148	0.73583226673751	1	-0.133221171983555
Ubash3a	254.720604034419	-0.448509966456331	2.96382637586518	0.022965749320278	0.879546174215204	1	-0.0557413561150071
Psmc2	1330.26724212285	0.0237754933552309	0.288278584529983	0.00671917625827234	0.934670107139967	1	0.029341646806119
Ncdn	614.480745406635	0.20322137713187	0.349176628731035	0.333616591132824	0.563537228535168	1	0.249077388201142
